datetime,count
9/18/2011 22:00,5.559956096
9/18/2011 23:00,5.656110016
9/19/2011 0:00,3.154346212
9/19/2011 1:00,3.25249145
9/19/2011 2:00,3.350636689
9/19/2011 3:00,3.342512484
9/19/2011 4:00,3.440657723
9/19/2011 5:00,3.538802961
9/19/2011 6:00,3.634956881
9/19/2011 7:00,3.658231666
9/19/2011 8:00,3.862646347
9/19/2011 9:00,4.128550446
9/19/2011 10:00,4.317309255
9/19/2011 11:00,4.444862165
9/19/2011 12:00,4.604496821
9/19/2011 13:00,4.860766732
9/19/2011 14:00,4.95891197
9/19/2011 15:00,5.057057208
9/19/2011 16:00,5.155202447
9/19/2011 17:00,5.033733595
9/19/2011 18:00,5.040981745
9/19/2011 19:00,5.139126983
9/19/2011 20:00,5.237272222
9/19/2011 21:00,5.33541746
9/19/2011 22:00,5.433562698
9/19/2011 23:00,5.454846165
10/16/2011 0:00,3.834704026
10/16/2011 1:00,3.857608048
10/16/2011 2:00,3.818739134
10/16/2011 3:00,3.916884373
10/16/2011 4:00,4.015029611
10/16/2011 5:00,4.11317485
10/16/2011 6:00,3.968320011
10/16/2011 7:00,4.157362338
10/16/2011 8:00,4.314039401
10/16/2011 9:00,4.761170642
10/16/2011 10:00,4.918131223
10/16/2011 11:00,5.199124158
10/16/2011 12:00,5.326677068
10/16/2011 13:00,5.62575814
10/16/2011 14:00,5.647041607
10/16/2011 15:00,5.808361609
10/16/2011 16:00,5.751097957
10/16/2011 17:00,5.602190299
10/16/2011 18:00,5.670927866
10/16/2011 19:00,5.693831888
10/16/2011 20:00,5.791977126
10/16/2011 21:00,5.890122365
10/16/2011 22:00,6.06350882
10/16/2011 23:00,6.115536995
10/17/2011 0:00,3.61206539
10/17/2011 1:00,3.770079491
10/17/2011 2:00,3.868224729
10/17/2011 3:00,4.043231739
10/17/2011 4:00,3.929121609
10/17/2011 5:00,3.936369759
10/17/2011 6:00,4.157493832
10/17/2011 7:00,4.257630389
10/17/2011 8:00,4.417265045
10/17/2011 9:00,4.607644409
10/17/2011 10:00,4.733206
10/17/2011 11:00,4.920627772
10/17/2011 12:00,5.064890073
10/17/2011 13:00,5.070801186
10/17/2011 14:00,5.152237032
10/17/2011 15:00,5.051878702
10/17/2011 16:00,5.240921029
10/17/2011 17:00,5.186679761
10/17/2011 18:00,5.346314417
10/17/2011 19:00,5.292356667
10/17/2011 20:00,5.222743045
10/17/2011 21:00,5.291480613
10/17/2011 22:00,5.389625851
10/17/2011 23:00,5.291542357
10/18/2011 0:00,3.150742289
10/18/2011 1:00,3.129237049
10/18/2011 2:00,3.104032689
10/18/2011 3:00,3.202177927
10/18/2011 4:00,3.302314484
10/18/2011 5:00,3.521818002
10/18/2011 6:00,3.710206048
10/18/2011 7:00,3.716117161
10/18/2011 8:00,4.041890121
10/18/2011 9:00,4.171434349
10/18/2011 10:00,4.466462601
10/18/2011 11:00,5.087026077
10/18/2011 12:00,5.263718434
10/18/2011 13:00,5.425038436
10/18/2011 14:00,5.490753619
10/18/2011 15:00,5.44855635
10/18/2011 16:00,5.439095109
10/18/2011 17:00,5.46199913
10/18/2011 18:00,5.24963319
10/18/2011 19:00,5.470757263
10/18/2011 20:00,5.478288931
10/18/2011 21:00,5.51693607
10/18/2011 22:00,5.447322448
10/18/2011 23:00,5.545467687
10/19/2011 0:00,3.314424812
10/19/2011 1:00,3.41257005
10/19/2011 2:00,3.510715288
10/19/2011 4:00,3.418259389
10/19/2011 5:00,3.424170501
10/19/2011 6:00,3.813053434
10/19/2011 7:00,4.003432799
10/19/2011 8:00,4.238592188
10/19/2011 9:00,4.030627378
10/19/2011 10:00,4.128772616
10/19/2011 11:00,4.134683729
10/19/2011 12:00,4.232828967
10/19/2011 13:00,4.358390558
10/19/2011 14:00,4.458527115
10/19/2011 15:00,4.464438227
10/19/2011 16:00,4.683941745
10/19/2011 17:00,4.782086984
10/19/2011 18:00,4.787998096
10/19/2011 19:00,5.084340932
10/19/2011 20:00,5.006337522
10/19/2011 21:00,5.20208429
10/19/2011 22:00,5.300229528
10/19/2011 23:00,5.398374767
11/16/2011 0:00,2.965155292
11/16/2011 1:00,3.065291849
11/16/2011 2:00,3.161445769
11/16/2011 3:00,3.259591007
11/16/2011 4:00,3.236377966
11/16/2011 5:00,3.457872802
11/16/2011 6:00,3.554026722
11/16/2011 7:00,3.654163279
11/16/2011 8:00,3.752308517
11/16/2011 9:00,3.850453756
11/16/2011 10:00,3.948598994
11/16/2011 11:00,4.046744232
11/16/2011 12:00,4.052655345
11/16/2011 13:00,4.243034709
11/16/2011 14:00,4.246954503
11/16/2011 15:00,4.468732857
11/16/2011 16:00,4.566878096
11/16/2011 17:00,4.755266142
11/16/2011 18:00,4.825995027
11/16/2011 19:00,4.924140265
11/16/2011 20:00,4.99316135
11/16/2011 21:00,5.091306589
11/16/2011 22:00,5.160044156
11/16/2011 23:00,5.258189394
11/17/2011 0:00,3.025155201
11/17/2011 1:00,3.215534565
11/17/2011 2:00,3.313679803
11/17/2011 3:00,3.488686813
11/17/2011 4:00,3.788293213
11/17/2011 5:00,3.490327404
11/17/2011 6:00,3.918999115
11/17/2011 7:00,3.883436103
11/17/2011 8:00,3.938486663
11/17/2011 9:00,4.034640583
11/17/2011 10:00,4.132785821
11/17/2011 11:00,4.169747614
11/17/2011 12:00,4.452055133
11/17/2011 13:00,4.611689788
11/17/2011 14:00,4.709835027
11/17/2011 15:00,4.807980265
11/17/2011 16:00,5.028733575
11/17/2011 17:00,5.08076175
11/17/2011 18:00,5.310929892
11/17/2011 19:00,5.244622172
11/17/2011 20:00,5.388884473
11/17/2011 21:00,5.487029711
11/17/2011 22:00,5.329824903
11/17/2011 23:00,5.47106482
11/18/2011 0:00,3.301511362
11/18/2011 1:00,3.375240178
11/18/2011 2:00,3.487072424
11/18/2011 3:00,3.588240046
11/18/2011 4:00,3.697049908
11/18/2011 5:00,3.795195147
11/18/2011 6:00,3.979246225
11/18/2011 7:00,3.991485623
11/18/2011 8:00,4.089630862
11/18/2011 9:00,4.292424988
11/18/2011 10:00,4.347475547
11/18/2011 11:00,4.666920222
11/18/2011 12:00,4.883401356
11/18/2011 13:00,4.955793134
11/18/2011 14:00,5.096749534
11/18/2011 15:00,5.225639481
11/18/2011 16:00,5.32378472
11/18/2011 17:00,5.404872257
11/18/2011 18:00,5.353936891
11/18/2011 19:00,5.303001525
11/18/2011 20:00,5.293540283
11/18/2011 21:00,5.391685522
11/18/2011 22:00,5.442028351
11/18/2011 23:00,5.417194754
11/19/2011 0:00,3.202562041
11/19/2011 1:00,3.276290856
11/19/2011 2:00,3.369444846
11/19/2011 3:00,3.576881911
11/19/2011 4:00,3.632215988
11/19/2011 5:00,3.6210694
11/19/2011 6:00,3.614630542
11/19/2011 7:00,3.755870459
11/19/2011 8:00,3.944629269
11/19/2011 9:00,4.133671596
11/19/2011 10:00,4.4407663
11/19/2011 11:00,4.803305654
11/19/2011 12:00,5.036844489
11/19/2011 13:00,5.240975653
11/19/2011 14:00,5.308376183
11/19/2011 15:00,5.268170232
11/19/2011 16:00,5.412432533
11/19/2011 17:00,5.45070891
11/19/2011 18:00,5.427212351
11/19/2011 19:00,4.998602384
11/19/2011 20:00,5.384179416
11/19/2011 21:00,5.362651721
11/19/2011 22:00,5.575826953
11/19/2011 23:00,5.671980873
12/16/2011 0:00,3.412482809
12/16/2011 1:00,3.510628047
12/16/2011 2:00,3.50278736
12/16/2011 3:00,3.494663156
12/16/2011 4:00,4.006895687
12/16/2011 5:00,4.304510768
12/16/2011 6:00,4.515211398
12/16/2011 7:00,4.325576534
12/16/2011 8:00,4.263605781
12/16/2011 9:00,4.36175102
12/16/2011 10:00,4.387677425
12/16/2011 11:00,4.5493034
12/16/2011 12:00,4.647448638
12/16/2011 13:00,4.791710939
12/16/2011 14:00,4.886833794
12/16/2011 15:00,4.909454298
12/16/2011 16:00,5.007599536
12/16/2011 17:00,5.105744775
12/16/2011 18:00,5.203890013
12/16/2011 19:00,5.302035251
12/16/2011 20:00,5.443275169
12/16/2011 21:00,5.541420407
12/16/2011 22:00,5.548668557
12/16/2011 23:00,5.646813795
12/17/2011 0:00,3.368700346
12/17/2011 1:00,3.422719839
12/17/2011 2:00,3.429967989
12/17/2011 3:00,3.435508338
12/17/2011 4:00,3.427384134
12/17/2011 5:00,3.633790134
12/17/2011 6:00,3.75033011
12/17/2011 7:00,3.891570028
12/17/2011 8:00,3.989715266
12/17/2011 9:00,4.044765825
12/17/2011 10:00,4.204400481
12/17/2011 11:00,4.439559871
12/17/2011 12:00,4.537705109
12/17/2011 13:00,4.632544446
12/17/2011 14:00,4.732004268
12/17/2011 15:00,4.830149506
12/17/2011 16:00,4.971105906
12/17/2011 17:00,4.994009928
12/17/2011 18:00,5.006249326
12/17/2011 19:00,4.817639506
12/17/2011 20:00,4.863999698
12/17/2011 21:00,4.883597818
12/17/2011 22:00,4.981743057
12/17/2011 23:00,5.122982974
12/18/2011 0:00,2.84884542
12/18/2011 1:00,3.082319463
12/18/2011 2:00,3.424801816
12/18/2011 3:00,3.437041214
12/18/2011 4:00,3.535186452
12/18/2011 5:00,3.62862396
12/18/2011 6:00,3.683674519
12/18/2011 7:00,3.781819758
12/18/2011 8:00,3.855241972
12/18/2011 9:00,3.930656134
12/18/2011 10:00,4.076603782
12/18/2011 11:00,4.176740339
12/18/2011 12:00,4.345113091
12/18/2011 13:00,4.627791373
12/18/2011 14:00,4.769031291
12/18/2011 15:00,4.9577901
12/18/2011 16:00,4.951286451
12/18/2011 17:00,5.080176398
12/18/2011 18:00,5.19369399
12/18/2011 19:00,5.197919756
12/18/2011 20:00,5.143962006
12/18/2011 21:00,5.237115996
12/18/2011 22:00,5.037448336
12/18/2011 23:00,5.149280582
12/19/2011 0:00,2.736422548
12/19/2011 1:00,2.728298343
12/19/2011 2:00,2.826443581
12/19/2011 3:00,2.80323054
12/19/2011 4:00,2.8582811
12/19/2011 5:00,2.819695704
12/19/2011 6:00,3.054571577
12/19/2011 7:00,3.409403899
12/19/2011 8:00,3.435678614
12/19/2011 9:00,3.655182132
12/19/2011 10:00,3.813479751
12/19/2011 11:00,3.971493851
12/19/2011 12:00,4.189660332
12/19/2011 13:00,4.530805647
12/19/2011 14:00,4.79038146
12/19/2011 15:00,5.003556692
12/19/2011 16:00,5.223343728
12/19/2011 17:00,5.199847169
12/19/2011 18:00,5.121472996
12/19/2011 19:00,5.17549249
12/19/2011 20:00,5.615924681
12/19/2011 21:00,5.371782966
12/19/2011 22:00,5.408438788
12/19/2011 23:00,5.566082125
1/16/2012 0:00,2.925111849
1/16/2012 1:00,3.112468829
1/16/2012 2:00,3.293214006
1/16/2012 3:00,3.300745674
1/16/2012 4:00,3.146911558
1/16/2012 5:00,3.349640893
1/16/2012 6:00,3.375567299
1/16/2012 7:00,3.473712537
1/16/2012 8:00,3.467273679
1/16/2012 9:00,3.565418918
1/16/2012 10:00,3.665903784
1/16/2012 11:00,3.791181857
1/16/2012 12:00,4.009348338
1/16/2012 13:00,4.340418519
1/16/2012 14:00,4.433266537
1/16/2012 15:00,4.517724768
1/16/2012 16:00,4.658964685
1/16/2012 17:00,4.695620506
1/16/2012 18:00,4.732276327
1/16/2012 19:00,4.811743309
1/16/2012 20:00,4.848399131
1/16/2012 21:00,5.098930875
1/16/2012 22:00,5.274308648
1/16/2012 23:00,4.950282778
1/17/2012 0:00,2.662471926
1/17/2012 1:00,2.909697768
1/17/2012 2:00,2.898921943
1/17/2012 4:00,3.292095434
1/17/2012 5:00,3.390240672
1/17/2012 6:00,3.320910568
1/17/2012 7:00,3.32682168
1/17/2012 8:00,3.424966919
1/17/2012 9:00,3.552236311
1/17/2012 10:00,3.529023269
1/17/2012 11:00,3.769614854
1/17/2012 12:00,3.752446581
1/17/2012 13:00,4.236344215
1/17/2012 14:00,4.635650592
1/17/2012 15:00,4.73379583
1/17/2012 16:00,4.845692868
1/17/2012 17:00,4.943838106
1/17/2012 18:00,5.041983344
1/17/2012 19:00,5.140128583
1/17/2012 20:00,5.238273821
1/17/2012 21:00,5.274929642
1/17/2012 22:00,5.296213109
1/17/2012 23:00,5.394358347
1/18/2012 0:00,3.088445019
1/18/2012 1:00,3.186590257
1/18/2012 2:00,3.655292555
1/18/2012 3:00,3.753437793
1/18/2012 4:00,3.565359322
1/18/2012 5:00,3.66350456
1/18/2012 6:00,3.915373342
1/18/2012 7:00,3.934971462
1/18/2012 8:00,3.849985486
1/18/2012 9:00,3.919006571
1/18/2012 10:00,4.199999506
1/18/2012 11:00,4.298144745
1/18/2012 12:00,4.399595885
1/18/2012 13:00,4.494435221
1/18/2012 14:00,4.730931649
1/18/2012 15:00,4.786265726
1/18/2012 16:00,4.858309195
1/18/2012 17:00,4.880929699
1/18/2012 18:00,5.008134299
1/18/2012 19:00,5.000293612
1/18/2012 20:00,5.141250012
1/18/2012 21:00,5.078248193
1/18/2012 22:00,5.082473959
1/18/2012 23:00,5.108400365
1/19/2012 0:00,2.844927435
1/19/2012 1:00,2.985883834
1/19/2012 2:00,3.084029073
1/19/2012 3:00,3.134371902
1/19/2012 4:00,3.23251714
1/19/2012 5:00,3.229384184
1/19/2012 6:00,3.385996455
1/19/2012 7:00,3.570047534
1/19/2012 8:00,3.625098093
1/19/2012 9:00,3.852243851
1/19/2012 10:00,3.902651471
1/19/2012 11:00,3.919882118
1/19/2012 12:00,4.138048598
1/19/2012 13:00,4.326807408
1/19/2012 14:00,4.50047738
1/19/2012 15:00,4.584935611
1/19/2012 16:00,4.729197912
1/19/2012 17:00,4.783217406
1/19/2012 18:00,4.881362644
1/19/2012 19:00,4.918018466
1/19/2012 20:00,4.909588289
1/19/2012 21:00,5.173807041
1/19/2012 22:00,5.273943598
1/19/2012 23:00,5.308608101
2/16/2012 0:00,2.902315967
2/16/2012 1:00,3.086367046
2/16/2012 2:00,3.141701123
2/16/2012 3:00,3.421008712
2/16/2012 4:00,3.339982918
2/16/2012 5:00,3.478948
2/16/2012 6:00,3.534282077
2/16/2012 7:00,3.589332636
2/16/2012 8:00,3.730572553
2/16/2012 9:00,3.785623113
2/16/2012 10:00,3.957978502
2/16/2012 11:00,4.05612374
2/16/2012 12:00,4.062034853
2/16/2012 13:00,4.180543694
2/16/2012 14:00,4.138652397
2/16/2012 15:00,4.428689401
2/16/2012 16:00,4.449972867
2/16/2012 17:00,4.45588398
2/16/2012 18:00,4.468123378
2/16/2012 19:00,4.535153144
2/16/2012 20:00,4.676109544
2/16/2012 21:00,4.89589658
2/16/2012 22:00,5.007728826
2/16/2012 23:00,5.060788067
2/17/2012 0:00,2.753189392
2/17/2012 1:00,2.759100504
2/17/2012 2:00,2.814434581
2/17/2012 3:00,2.840360987
2/17/2012 4:00,2.895411547
2/17/2012 5:00,2.993556785
2/17/2012 6:00,3.088679639
2/17/2012 7:00,3.232941941
2/17/2012 8:00,3.279978868
2/17/2012 9:00,3.378124106
2/17/2012 10:00,3.90842295
2/17/2012 11:00,4.174043531
2/17/2012 12:00,4.676271111
2/17/2012 13:00,4.849941084
2/17/2012 14:00,5.040320448
2/17/2012 15:00,5.198334549
2/17/2012 16:00,5.34259685
2/17/2012 17:00,5.440742088
2/17/2012 18:00,5.46364611
2/17/2012 19:00,5.501638969
2/17/2012 20:00,5.659936587
2/17/2012 21:00,5.697929445
2/17/2012 22:00,5.634927627
2/17/2012 23:00,5.733072865
2/18/2012 0:00,3.439609516
2/18/2012 1:00,3.40102412
2/18/2012 2:00,3.242482274
2/18/2012 3:00,3.292825103
2/18/2012 4:00,3.370606739
2/18/2012 5:00,3.353721983
2/18/2012 6:00,3.537773062
2/18/2012 7:00,3.6359183
2/18/2012 8:00,3.443325844
2/18/2012 9:00,3.563171722
2/18/2012 10:00,3.704476431
2/18/2012 11:00,4.302308831
2/18/2012 12:00,4.631387693
2/18/2012 13:00,4.873970597
2/18/2012 14:00,5.153626494
2/18/2012 15:00,5.130129936
2/18/2012 16:00,5.211565782
2/18/2012 17:00,5.49122168
2/18/2012 18:00,5.529214539
2/18/2012 19:00,5.506001497
2/18/2012 20:00,5.604146736
2/18/2012 21:00,5.871387872
2/18/2012 22:00,5.803394805
2/18/2012 23:00,5.715999018
2/19/2012 0:00,3.428109664
2/19/2012 1:00,3.539941911
2/19/2012 2:00,3.655080058
2/19/2012 3:00,3.753225297
2/19/2012 4:00,3.702289931
2/19/2012 5:00,3.620609856
2/19/2012 6:00,3.625866688
2/19/2012 7:00,3.726003245
2/19/2012 8:00,3.805753745
2/19/2012 9:00,3.903898983
2/19/2012 10:00,4.092657792
2/19/2012 11:00,4.086502452
2/19/2012 12:00,4.361167102
2/19/2012 13:00,4.575656917
2/19/2012 14:00,4.766690562
2/19/2012 15:00,4.731127551
2/19/2012 16:00,4.91988636
2/19/2012 17:00,4.927418028
2/19/2012 18:00,4.982468587
2/19/2012 19:00,5.077591442
2/19/2012 20:00,5.17573668
2/19/2012 21:00,5.017500806
2/19/2012 22:00,4.975609508
2/19/2012 23:00,4.722842218
3/16/2012 0:00,3.109924762
3/16/2012 1:00,3.103791876
3/16/2012 2:00,3.201937115
3/16/2012 3:00,3.194096428
3/16/2012 4:00,3.292241666
3/16/2012 5:00,3.390386905
3/16/2012 6:00,3.488532143
3/16/2012 7:00,3.586677381
3/16/2012 8:00,3.68482262
3/16/2012 9:00,3.888953783
3/16/2012 10:00,3.881113096
3/16/2012 11:00,4.191513703
3/16/2012 12:00,4.21279717
3/16/2012 13:00,4.416928333
3/16/2012 14:00,4.621343015
3/16/2012 15:00,4.538348357
3/16/2012 16:00,4.742763038
3/16/2012 17:00,4.764046505
3/16/2012 18:00,4.862191743
3/16/2012 19:00,4.836703866
3/16/2012 20:00,4.932857786
3/16/2012 21:00,4.911636063
3/16/2012 22:00,5.009781302
3/16/2012 23:00,5.10792654
3/17/2012 0:00,2.87461557
3/17/2012 1:00,2.972760809
3/17/2012 2:00,3.163140173
3/17/2012 3:00,3.261285411
3/17/2012 4:00,3.237788852
3/17/2012 5:00,3.335934091
3/17/2012 6:00,3.434079329
3/17/2012 7:00,3.410866288
3/17/2012 8:00,3.630369806
3/17/2012 9:00,3.850156842
3/17/2012 10:00,4.205053956
3/17/2012 11:00,4.332606866
3/17/2012 12:00,4.625643799
3/17/2012 13:00,5.034300216
3/17/2012 14:00,5.269176089
3/17/2012 15:00,5.353634319
3/17/2012 16:00,5.497896621
3/17/2012 17:00,5.596041859
3/17/2012 18:00,5.600267625
3/17/2012 19:00,5.403557557
3/17/2012 20:00,5.472295124
3/17/2012 21:00,5.479826791
3/17/2012 22:00,5.57797203
3/17/2012 23:00,5.478950737
3/18/2012 0:00,3.020280139
3/18/2012 1:00,3.210659503
3/18/2012 2:00,3.31079606
3/18/2012 3:00,3.287583019
3/18/2012 4:00,3.26408646
3/18/2012 5:00,3.333107545
3/18/2012 6:00,3.431252783
3/18/2012 7:00,3.65274762
3/18/2012 8:00,3.74890154
3/18/2012 9:00,3.847046778
3/18/2012 10:00,3.945192016
3/18/2012 11:00,4.164979052
3/18/2012 12:00,4.170890164
3/18/2012 13:00,4.390393682
3/18/2012 14:00,4.623932517
3/18/2012 15:00,4.917252969
3/18/2012 16:00,4.938536435
3/18/2012 17:00,5.204157016
3/18/2012 18:00,5.302302255
3/18/2012 19:00,5.400447493
3/18/2012 20:00,5.2402203
3/18/2012 21:00,5.41522731
3/18/2012 22:00,5.407103106
3/18/2012 23:00,5.399262419
3/19/2012 0:00,2.986404385
3/19/2012 1:00,2.962907826
3/19/2012 2:00,3.061053064
3/19/2012 3:00,3.159198303
3/19/2012 4:00,3.135985262
3/19/2012 5:00,3.2341305
3/19/2012 6:00,3.453634018
3/19/2012 7:00,3.551779256
3/19/2012 8:00,3.649924495
3/19/2012 9:00,4.052559227
3/19/2012 10:00,4.180112137
3/19/2012 11:00,4.398278617
3/19/2012 12:00,4.745445617
3/19/2012 13:00,4.876020911
3/19/2012 14:00,5.066771038
3/19/2012 15:00,5.162924958
3/19/2012 16:00,5.354989669
3/19/2012 17:00,5.420704852
3/19/2012 18:00,5.457360674
3/19/2012 19:00,5.464892341
3/19/2012 20:00,5.530607524
3/19/2012 21:00,5.628752762
3/19/2012 22:00,5.403005786
3/19/2012 23:00,5.424289253
4/16/2012 0:00,3.991357614
4/16/2012 1:00,3.937399865
4/16/2012 2:00,4.003115048
4/16/2012 3:00,3.881646196
4/16/2012 4:00,3.782908421
4/16/2012 5:00,3.881053659
4/16/2012 6:00,3.8575571
4/16/2012 7:00,3.955702339
4/16/2012 8:00,4.11437072
4/16/2012 9:00,4.599582937
4/16/2012 10:00,4.697728175
4/16/2012 11:00,4.843675823
4/16/2012 12:00,5.123331721
4/16/2012 13:00,5.450790029
4/16/2012 14:00,5.578059421
4/16/2012 15:00,5.876393575
4/16/2012 16:00,5.974538813
4/16/2012 17:00,6.072684051
4/16/2012 18:00,6.201573998
4/16/2012 19:00,6.179697995
4/16/2012 20:00,6.217690853
4/16/2012 21:00,6.098872993
4/16/2012 22:00,6.197018231
4/16/2012 23:00,6.373710588
4/17/2012 0:00,3.933819202
4/17/2012 1:00,3.999534385
4/17/2012 2:00,3.495028921
4/17/2012 3:00,3.593174159
4/17/2012 4:00,4.480123698
4/17/2012 5:00,4.480978771
4/17/2012 6:00,4.686730489
4/17/2012 7:00,4.830992791
4/17/2012 8:00,4.929138029
4/17/2012 9:00,5.104145039
4/17/2012 10:00,5.202290278
4/17/2012 11:00,5.377297288
4/17/2012 12:00,5.475442526
4/17/2012 13:00,5.621390174
4/17/2012 14:00,5.736593113
4/17/2012 15:00,5.867168407
4/17/2012 16:00,5.982371346
4/17/2012 17:00,6.018962376
4/17/2012 18:00,6.117107614
4/17/2012 19:00,6.227254514
4/17/2012 20:00,6.371516815
4/17/2012 21:00,6.236012646
4/17/2012 22:00,6.243544314
4/17/2012 23:00,6.310944844
4/18/2012 0:00,4.079901969
4/18/2012 1:00,4.117894827
4/18/2012 2:00,4.065644878
4/18/2012 3:00,4.163790116
4/18/2012 4:00,4.261935355
4/18/2012 5:00,4.406197656
4/18/2012 6:00,4.504342894
4/18/2012 7:00,4.602488133
4/18/2012 8:00,4.70262469
4/18/2012 9:00,4.694784003
4/18/2012 10:00,4.746812178
4/18/2012 11:00,4.815549745
4/18/2012 12:00,4.852205566
4/18/2012 13:00,4.82737197
4/18/2012 14:00,4.696552449
4/18/2012 15:00,4.688428244
4/18/2012 16:00,4.784582164
4/18/2012 17:00,4.882727403
4/18/2012 18:00,4.980872641
4/18/2012 19:00,5.079017879
4/18/2012 20:00,5.177163118
4/18/2012 21:00,5.198446584
4/18/2012 22:00,5.373453594
4/18/2012 23:00,5.471598833
4/19/2012 0:00,3.242547276
4/19/2012 1:00,3.340692514
4/19/2012 2:00,3.436846435
4/19/2012 3:00,3.534991673
4/19/2012 4:00,3.725371037
4/19/2012 5:00,3.623304906
4/19/2012 6:00,3.723441463
4/19/2012 7:00,3.821586701
4/19/2012 8:00,3.948856093
4/19/2012 9:00,4.2592567
4/19/2012 10:00,4.52316948
4/19/2012 11:00,4.910431858
4/19/2012 12:00,5.022612413
4/19/2012 13:00,5.195998868
4/19/2012 14:00,5.369668841
4/19/2012 15:00,5.668749913
4/19/2012 16:00,5.783952853
4/19/2012 17:00,5.86504039
4/19/2012 18:00,5.963185628
4/19/2012 19:00,5.81427797
4/19/2012 20:00,5.836898474
4/19/2012 21:00,5.784277761
4/19/2012 22:00,5.820933583
4/19/2012 23:00,5.828181732
5/16/2012 0:00,3.279573269
5/16/2012 1:00,3.377718508
5/16/2012 2:00,3.352230631
5/16/2012 3:00,3.542609995
5/16/2012 4:00,3.519396954
5/16/2012 5:00,3.617542192
5/16/2012 6:00,3.715687431
5/16/2012 7:00,4.01205272
5/16/2012 8:00,4.13960563
5/16/2012 9:00,4.388822791
5/16/2012 10:00,4.833962713
5/16/2012 11:00,5.098246256
5/16/2012 12:00,5.196391495
5/16/2012 13:00,5.465317977
5/16/2012 14:00,5.563463216
5/16/2012 15:00,5.614460325
5/16/2012 16:00,5.713636629
5/16/2012 17:00,5.762642421
5/16/2012 18:00,5.860787659
5/16/2012 19:00,5.883408163
5/16/2012 20:00,5.753925679
5/16/2012 21:00,5.699967929
5/16/2012 22:00,5.798113168
5/16/2012 23:00,5.789988963
5/17/2012 0:00,3.529821935
5/17/2012 1:00,3.508010722
5/17/2012 2:00,3.726112411
5/17/2012 3:00,3.943930583
5/17/2012 4:00,4.223521689
5/17/2012 5:00,4.072645166
5/17/2012 6:00,4.064804479
5/17/2012 7:00,4.162949718
5/17/2012 8:00,4.508389663
5/17/2012 9:00,4.682059635
5/17/2012 10:00,4.809329027
5/17/2012 11:00,4.982999
5/17/2012 12:00,5.374314198
5/17/2012 13:00,5.489517137
5/17/2012 14:00,5.620092431
5/17/2012 15:00,5.748982378
5/17/2012 16:00,5.91030238
5/17/2012 17:00,6.008447619
5/17/2012 18:00,6.168082275
5/17/2012 19:00,6.218425103
5/17/2012 20:00,6.205593168
5/17/2012 21:00,6.102802572
5/17/2012 22:00,6.125423077
5/17/2012 23:00,6.102210035
5/18/2012 0:00,3.688035946
5/18/2012 1:00,3.756773513
5/18/2012 2:00,3.702815763
5/18/2012 3:00,3.694691559
5/18/2012 4:00,3.715975025
5/18/2012 5:00,3.814120264
5/18/2012 6:00,3.883141349
5/18/2012 7:00,3.933548969
5/18/2012 8:00,4.473197853
5/18/2012 9:00,4.675991979
5/18/2012 10:00,5.158204266
5/18/2012 11:00,5.28877956
5/18/2012 12:00,5.417669507
5/18/2012 13:00,5.578989509
5/18/2012 14:00,5.694192448
5/18/2012 15:00,5.761592978
5/18/2012 16:00,5.890482925
5/18/2012 17:00,5.988628164
5/18/2012 18:00,6.038970992
5/18/2012 19:00,6.104686175
5/18/2012 20:00,6.202831414
5/18/2012 21:00,6.330036014
5/18/2012 22:00,6.013369495
5/18/2012 23:00,6.006865846
5/19/2012 0:00,3.881161356
5/19/2012 1:00,3.949898924
5/19/2012 2:00,4.001927099
5/19/2012 3:00,4.1461894
5/19/2012 4:00,4.046114587
5/19/2012 5:00,3.99187332
5/19/2012 6:00,3.984032633
5/19/2012 7:00,4.188163797
5/19/2012 8:00,4.604833846
5/19/2012 9:00,4.899862098
5/19/2012 10:00,4.998007337
5/19/2012 11:00,5.389670844
5/19/2012 12:00,5.491186776
5/19/2012 13:00,5.589680324
5/19/2012 14:00,5.824556196
5/19/2012 15:00,5.922701434
5/19/2012 16:00,6.007159665
5/19/2012 17:00,6.105304903
5/19/2012 18:00,6.157333079
5/19/2012 19:00,6.147807045
5/19/2012 20:00,6.228894583
5/19/2012 21:00,6.172967968
5/19/2012 22:00,6.31723027
5/19/2012 23:00,6.304398335
6/16/2012 0:00,3.846122018
6/16/2012 1:00,3.914859585
6/16/2012 2:00,4.088529558
6/16/2012 3:00,4.049660644
6/16/2012 4:00,3.995702895
6/16/2012 5:00,4.093848133
6/16/2012 6:00,4.191993371
6/16/2012 7:00,4.29013861
6/16/2012 8:00,4.50830509
6/16/2012 9:00,4.826064419
6/16/2012 10:00,5.139487409
6/16/2012 11:00,5.346924475
6/16/2012 12:00,5.443732676
6/16/2012 13:00,5.66492154
6/16/2012 14:00,5.716949715
6/16/2012 15:00,5.832152655
6/16/2012 16:00,5.915231511
6/16/2012 17:00,6.013376749
6/16/2012 18:00,6.111521987
6/16/2012 19:00,6.103681301
6/16/2012 20:00,6.109244104
6/16/2012 21:00,6.174959287
6/16/2012 22:00,6.238683152
6/16/2012 23:00,6.350515398
6/17/2012 0:00,3.843011954
6/17/2012 1:00,3.879667775
6/17/2012 2:00,4.039302431
6/17/2012 3:00,3.985344681
6/17/2012 4:00,4.08348992
6/17/2012 5:00,4.120145741
6/17/2012 6:00,4.12739389
