datetime,count
2012-10-05 13:00:00,325.5297752478653
2012-10-01 17:00:00,271.89397098739414
2011-06-07 14:00:00,339.6892769137087
2012-10-01 01:00:00,162.267223273372
2011-10-01 16:00:00,168.5915579819624
2011-07-06 16:00:00,269.36119938121215
2011-01-06 17:00:00,96.77880947752386
2011-06-02 02:00:00,299.1266070872653
2012-08-19 07:00:00,228.737716583917
2012-03-18 14:00:00,109.3416547890239
2012-09-05 07:00:00,228.02091919539623
2011-01-05 05:00:00,109.2425698657923
2011-11-14 22:00:00,278.4335456078961
2011-01-14 11:00:00,81.55569859029293
2012-01-07 11:00:00,111.05677998014806
2011-06-10 05:00:00,173.75415274716
2011-09-09 06:00:00,106.92856607886905
2012-06-09 03:00:00,231.94510009323216
2011-02-02 15:00:00,84.61263243498784
2012-09-05 14:00:00,327.7452978426816
2011-02-18 10:00:00,117.18213139409066
2012-01-10 18:00:00,192.46579035896963
2011-01-06 05:00:00,27.92868575167482
2011-09-18 21:00:00,198.28273436131087
2011-08-06 21:00:00,212.77267082942717
2012-10-07 15:00:00,171.81262069570926
2012-07-02 21:00:00,327.88068001108945
2012-08-18 10:00:00,286.2351608359669
2011-05-07 19:00:00,253.39154702836612
2011-05-01 08:00:00,119.5613020879465
2011-10-04 10:00:00,213.09475527517813
2011-02-14 12:00:00,308.11813621886654
2011-07-16 03:00:00,182.3940084239743
2011-04-18 16:00:00,280.85701527348095
2011-09-05 12:00:00,252.49780795953075
2012-09-05 02:00:00,201.75252686733745
2012-01-19 06:00:00,54.98019255839114
2012-09-13 18:00:00,278.2713540445339
2011-02-06 15:00:00,148.79577114230557
2011-11-06 10:00:00,166.65988144026662
2011-07-13 04:00:00,291.79217554538525
2011-12-17 01:00:00,199.55100335089878
2012-08-05 10:00:00,323.7031513637107
2012-12-01 13:00:00,138.7426758586963
2011-03-11 11:00:00,119.80430654134902
2011-09-16 12:00:00,263.393696393824
2012-07-10 04:00:00,204.44822508350853
2011-08-14 09:00:00,178.05908341128466
2011-09-07 08:00:00,141.096868197107
2011-07-19 09:00:00,314.4483593778616
2011-09-12 21:00:00,210.06850105901788
2012-04-07 03:00:00,220.68899210877368
2011-11-18 16:00:00,276.6428808815421
2012-05-08 03:00:00,179.36768614239355
2012-08-18 07:00:00,166.05832480586378
2012-03-05 14:00:00,106.65749838558582
2012-09-04 01:00:00,195.10040479230724
2011-01-15 09:00:00,35.31636457250512
2012-07-17 23:00:00,306.53556974832355
2011-03-01 06:00:00,62.821382432944674
2012-07-17 21:00:00,336.8124359007896
2011-03-03 07:00:00,89.46774431008382
2011-07-15 07:00:00,235.6539737425956
2011-02-01 20:00:00,-8.662885185635957
2012-08-01 08:00:00,208.00507816690896
2011-05-16 16:00:00,181.85597791876216
2012-08-12 14:00:00,343.1294649241396
2011-01-13 16:00:00,141.99385676989917
2011-08-16 14:00:00,340.403845167921
2012-12-09 17:00:00,95.92676871770789
2011-04-08 10:00:00,111.50725533685788
2012-09-04 08:00:00,200.43662305325574
2012-09-17 01:00:00,175.16738835453054
2011-05-19 11:00:00,125.3951619790742
2011-03-13 21:00:00,104.38711500552616
2012-02-12 03:00:00,79.02522507733805
2012-09-01 11:00:00,330.97123535379666
2012-04-07 12:00:00,296.5121129545191
2012-03-19 01:00:00,59.53742729766698
2011-11-10 12:00:00,207.7736339655485
2011-05-05 09:00:00,229.43001498266165
2012-03-01 16:00:00,275.9322249975768
2011-05-08 19:00:00,179.39018284459254
2012-01-16 23:00:00,54.85314187565504
2012-09-01 08:00:00,307.12528384666405
2012-03-04 05:00:00,153.384589477835
2012-12-08 15:00:00,141.44830294916895
2012-12-19 22:00:00,179.6714681985143
2012-01-18 10:00:00,155.4938790422995
2011-09-15 01:00:00,225.82643676710165
2011-12-05 20:00:00,160.93319583717383
2012-12-06 21:00:00,155.65040967447914
2011-12-15 21:00:00,231.75172028263515
2011-08-06 20:00:00,244.67434709536784
2011-12-06 08:00:00,127.49404189922478
2012-04-18 16:00:00,120.91872791085063
2012-07-19 10:00:00,299.4037309890007
2011-07-14 22:00:00,264.60506529485855
2011-08-13 11:00:00,261.5625265569366
2011-04-08 07:00:00,63.5785053588032
2011-02-03 23:00:00,105.75261642363705
2011-10-03 09:00:00,193.4935238852882
2012-07-13 02:00:00,261.0475033659196
2012-05-13 23:00:00,249.88451026723797
2012-01-10 13:00:00,212.7995454106159
2011-05-16 12:00:00,249.92406243972215
2012-12-19 23:00:00,160.49936726067835
2012-08-06 21:00:00,256.4771971120477
2012-05-16 08:00:00,128.72071615900038
2011-01-12 06:00:00,-63.180268143151864
2012-01-18 13:00:00,155.4938790422995
2012-11-16 04:00:00,164.81661926146475
2012-08-17 15:00:00,257.16065855419464
2011-11-13 14:00:00,365.5940876174831
2011-08-14 03:00:00,142.85881604091765
2011-12-08 11:00:00,188.8994177323869
2012-03-16 10:00:00,53.4111223197235
2011-12-09 10:00:00,147.16061604466148
2012-09-19 01:00:00,208.49617589304228
2012-12-17 03:00:00,94.30508936723834
2012-03-15 21:00:00,151.9989207103493
2011-08-04 11:00:00,278.31374552895767
2011-08-16 21:00:00,287.5178376633672
2012-06-12 15:00:00,152.18712620915883
2011-11-01 09:00:00,188.73523077515478
2011-04-16 21:00:00,60.65992170521585
2011-07-14 15:00:00,367.8411568244104
2011-10-12 23:00:00,153.1704524282932
2012-02-04 20:00:00,-18.783242880994464
2011-05-04 14:00:00,223.3344381074707
2012-09-06 03:00:00,197.80039964048126
2011-06-02 12:00:00,375.1368427565113
2012-09-11 18:00:00,333.3339826530831
2012-02-11 06:00:00,-22.273196323149733
2012-04-06 05:00:00,150.41847127407993
2012-07-02 05:00:00,304.9181263845173
2012-05-11 05:00:00,203.7082389801406
2011-06-15 16:00:00,354.403525899812
2012-06-04 03:00:00,210.12426897915216
2011-10-01 21:00:00,117.98802816879572
2011-04-11 17:00:00,305.25271390736157
2011-07-06 08:00:00,247.26004789749106
2012-07-16 23:00:00,244.08488027264912
2012-12-06 11:00:00,191.8757981816514
2012-10-18 14:00:00,327.72251160301994
2012-10-06 19:00:00,244.88267404214906
2011-09-03 19:00:00,227.30856544017416
2011-09-18 15:00:00,236.28561974474104
2011-09-01 13:00:00,318.2224896871858
2011-03-12 06:00:00,18.268709245467434
2011-03-12 11:00:00,135.8862695309508
2012-02-03 19:00:00,143.073041743205
2012-03-14 22:00:00,180.34711937435696
2012-01-05 07:00:00,44.59645081106858
2012-04-01 17:00:00,208.8552999892573
2012-07-06 13:00:00,421.5224807751509
2012-06-12 22:00:00,116.55036163706956
2012-04-04 21:00:00,349.8203863289911
2011-07-12 14:00:00,402.1380991185269
2012-05-11 16:00:00,344.44223616423767
2011-03-17 09:00:00,130.50345886312397
2011-02-15 07:00:00,149.58798846653104
2012-01-17 01:00:00,81.72997760904897
2012-04-19 07:00:00,95.84723170190011
2012-08-05 16:00:00,353.1318616409144
2011-05-10 18:00:00,328.94269055814163
2012-01-15 17:00:00,174.0657140988228
2011-07-05 21:00:00,299.8239728698967
2011-08-17 20:00:00,291.79217554538525
2011-10-06 15:00:00,299.70600483451017
2011-03-04 18:00:00,133.12179695899823
2012-02-01 11:00:00,139.01509202453616
2011-07-12 00:00:00,214.6960039398985
2011-06-10 14:00:00,348.21416531311525
2011-07-11 18:00:00,365.3993148592522
2011-02-06 17:00:00,149.52075081360528
2012-07-15 00:00:00,171.64200472647036
2011-10-06 16:00:00,292.9944079560833
2012-01-11 06:00:00,-19.165669692140625
2011-06-15 18:00:00,332.4038392114727
2011-12-14 06:00:00,85.23145600447646
2012-08-02 20:00:00,280.86989306773177
2012-02-05 09:00:00,46.151230520293
2012-10-15 06:00:00,225.31255280130657
2011-06-16 01:00:00,200.38733839154386
2012-10-13 05:00:00,160.8188506345716
2011-05-01 07:00:00,112.02119019320094
2011-12-03 12:00:00,217.27090612611534
2011-08-06 15:00:00,354.30205093055025
2011-09-19 15:00:00,262.8511294246673
2011-10-02 10:00:00,158.30522270323496
2011-06-13 01:00:00,191.1163466158892
2012-09-06 04:00:00,205.19491616338917
2012-11-01 10:00:00,198.1242741246226
2012-02-19 19:00:00,124.90334382374333
2011-07-14 10:00:00,325.8641855299213
2012-12-05 19:00:00,263.40221897943957
2011-07-01 01:00:00,283.3138329922418
2011-04-18 02:00:00,138.75321362602398
2012-10-19 11:00:00,192.5876973679494
2012-08-03 17:00:00,358.58950951430285
2011-01-14 21:00:00,30.879979310891017
2011-04-09 08:00:00,23.61547850500196
2011-01-19 19:00:00,112.34276225418226
2012-06-10 08:00:00,182.2188088982395
2011-01-19 20:00:00,136.67935888793716
2012-10-08 11:00:00,199.4916828647139
2012-04-19 05:00:00,81.86436453936153
2011-09-08 03:00:00,137.14032518563977
2012-04-13 03:00:00,128.48801102265043
2011-12-10 01:00:00,128.4104454910639
2012-02-15 06:00:00,91.1836293624685
2012-11-01 18:00:00,246.64274075817727
2011-06-18 06:00:00,141.4695809782193
2012-04-12 03:00:00,122.19235939311672
2011-01-04 12:00:00,96.77880947752386
2012-12-18 08:00:00,88.6719335523702
2012-12-16 18:00:00,143.81550751052126
2011-10-07 11:00:00,235.23836827815649
2011-04-05 14:00:00,159.67346806543563
2011-01-15 11:00:00,73.7363546605801
2012-07-08 18:00:00,290.26848324520614
2012-04-05 07:00:00,167.19519600153745
2011-02-09 05:00:00,68.43219110406908
2011-03-03 02:00:00,165.10066118760773
2012-02-03 01:00:00,105.94031895077018
2011-09-10 11:00:00,275.5075461426762
2012-02-12 07:00:00,40.630862454467135
2011-07-01 02:00:00,217.7219884064383
2012-01-15 13:00:00,137.0947939675216
2012-10-13 07:00:00,164.1844695032568
2012-12-07 22:00:00,93.54910623446335
2012-05-08 15:00:00,202.97093111624542
2012-08-06 05:00:00,217.332227352673
2011-12-13 23:00:00,130.14996922466855
2011-01-15 06:00:00,31.58114814334276
2011-08-16 03:00:00,210.4326436179847
2012-01-03 05:00:00,57.149826401853645
2011-03-12 13:00:00,141.21807200728824
2011-03-16 22:00:00,144.49074181027356
2011-07-18 09:00:00,267.14533700194175
2011-01-13 14:00:00,128.43110336524285
2011-07-15 06:00:00,212.35893519300367
2012-02-19 13:00:00,126.92809114090664
2012-01-19 05:00:00,51.103853543938
2011-10-18 12:00:00,340.3095182300845
2012-05-03 11:00:00,136.31484785563228
2011-08-16 23:00:00,242.50513026882504
2012-06-01 16:00:00,291.5855971595396
2012-08-04 07:00:00,229.52884360405557
2011-03-04 03:00:00,16.62122518900547
2011-02-02 03:00:00,-19.306057338089857
2012-09-04 21:00:00,251.3311828193207
2012-03-16 02:00:00,79.13615465110387
2011-06-16 21:00:00,167.1300074628074
2012-10-13 03:00:00,152.09472246007653
2012-01-05 00:00:00,118.6109421098228
2012-03-07 12:00:00,222.3223445957061
2012-06-13 14:00:00,337.39977231291743
2011-01-02 08:00:00,114.2818920502759
2012-04-02 12:00:00,231.14548060179644
2011-08-17 14:00:00,373.91222554277994
2012-04-19 20:00:00,238.98336502971608
2011-01-10 09:00:00,75.58975248860308
2012-03-18 16:00:00,124.88545909458959
2011-03-14 00:00:00,66.30245627434758
2012-10-12 19:00:00,274.8052093267547
2012-04-03 17:00:00,363.4349424235737
2012-03-07 06:00:00,87.4615891660614
2012-10-16 10:00:00,277.8328698316009
2011-12-10 14:00:00,266.62085080531415
2012-01-15 02:00:00,88.8570095670603
2012-06-15 00:00:00,182.06013700011093
2012-05-02 04:00:00,102.03950678789411
2012-06-11 02:00:00,188.26321240542086
2011-07-14 09:00:00,310.7510746138977
2012-05-01 23:00:00,154.54819550072585
2011-07-06 03:00:00,208.76560520730868
2012-04-06 19:00:00,301.08896510173474
2011-03-16 17:00:00,176.5632284611139
2012-06-14 15:00:00,295.36577216330454
2012-07-09 21:00:00,301.94616171986377
2012-02-09 07:00:00,34.39623610078222
2012-06-17 19:00:00,252.51330884216395
2012-04-04 08:00:00,136.79223774426018
2011-07-12 02:00:00,213.3801001258168
2012-06-10 03:00:00,182.87676080528036
2011-01-17 01:00:00,111.24538213579143
2012-04-17 09:00:00,315.009110102423
2012-08-04 09:00:00,290.90563592379607
2012-09-12 17:00:00,330.958397132722
2012-07-11 05:00:00,146.86286766746775
2011-10-11 07:00:00,158.24736840712407
2012-06-03 21:00:00,282.8189797834542
2012-12-05 13:00:00,288.54294162529993
2012-08-05 17:00:00,353.1318616409144
2011-06-06 23:00:00,197.64970827156782
2011-03-11 00:00:00,-8.445386684309597
2011-01-08 08:00:00,-40.2568651966252
2012-11-17 20:00:00,169.17709715806765
2012-03-02 06:00:00,66.60381858328384
2012-12-17 11:00:00,128.05878184687896
2012-08-11 08:00:00,177.4536430397086
2012-03-09 04:00:00,135.4649549334458
2011-04-02 03:00:00,65.02661453605518
2012-07-04 01:00:00,207.63192542741155
2011-06-10 08:00:00,261.6371755441178
2011-06-17 11:00:00,215.9975197040101
2011-06-15 12:00:00,324.5932493166579
2012-07-06 19:00:00,401.0136767947822
2012-09-01 02:00:00,236.38011928289313
2012-01-12 19:00:00,112.0955919047603
2012-03-15 14:00:00,320.48973084575545
2012-07-15 07:00:00,209.75500923371607
2012-01-01 00:00:00,92.76820504588616
2012-04-14 12:00:00,286.52154739130043
2012-07-18 04:00:00,248.2747175256502
2012-03-08 05:00:00,87.98370630518339
2012-10-11 22:00:00,188.73523077515478
2012-05-12 09:00:00,220.59403158845143
2012-10-14 21:00:00,220.88571181053965
2012-01-15 19:00:00,116.08554410924282
2012-12-09 11:00:00,134.31621691422424
2011-01-14 15:00:00,142.821283451544
2011-04-15 11:00:00,201.40029455400722
2011-08-06 08:00:00,190.337645308873
2011-10-12 10:00:00,176.99474164461947
2011-04-05 15:00:00,214.4700434289324
2012-11-02 15:00:00,289.0049872869871
2012-12-16 11:00:00,106.56994087016176
2011-09-04 03:00:00,152.46235082777218
2011-04-13 07:00:00,31.273763683328298
2012-04-13 09:00:00,222.40387956254324
2011-12-03 06:00:00,132.44772410429545
2011-10-16 23:00:00,285.00013425025617
2011-08-16 02:00:00,210.4326436179847
2012-07-01 19:00:00,365.81219937997366
2011-06-17 01:00:00,94.809517650229
2012-07-03 19:00:00,386.17962708618364
2011-06-06 06:00:00,113.14101567366484
2011-12-11 00:00:00,160.84777457600399
2011-03-06 14:00:00,35.021138121100535
2011-07-10 21:00:00,276.36127617205693
2011-01-03 00:00:00,117.76296347534877
2011-10-10 20:00:00,218.1089236114226
2011-12-02 09:00:00,101.44088433055339
2012-11-05 12:00:00,242.44448748195873
2012-10-02 04:00:00,184.92857777823033
2011-11-06 01:00:00,92.90748917187051
2011-10-13 09:00:00,140.66801646507912
2012-10-11 19:00:00,245.25552151823936
2012-03-06 02:00:00,110.97883471337815
2012-02-16 03:00:00,102.69974788683658
2011-07-15 05:00:00,205.62237057713668
2012-01-09 02:00:00,85.41404210564332
2012-03-09 01:00:00,232.71872588787346
2012-07-16 15:00:00,368.7660920974448
2011-10-06 09:00:00,216.03571647835633
2012-05-17 16:00:00,326.20076380616274
2012-08-11 04:00:00,166.3521341539378
2011-03-11 06:00:00,14.962036132588125
2011-03-15 08:00:00,54.77733002621339
2011-12-17 11:00:00,214.41339627840495
2012-10-03 22:00:00,233.41382383834974
2012-02-04 01:00:00,47.755616803952165
2011-02-13 01:00:00,64.73624436673101
2012-08-10 11:00:00,220.55316194340605
2011-03-03 12:00:00,176.47293240257594
2012-08-18 12:00:00,347.795762532574
2011-08-11 17:00:00,389.42815459271594
2012-09-12 16:00:00,343.0270115005484
2011-10-14 00:00:00,148.1670244541664
2012-08-07 10:00:00,261.89344212922197
2012-03-05 22:00:00,150.02577324701875
2012-06-19 11:00:00,205.15881670483813
2012-02-06 16:00:00,189.70632070739902
2011-03-01 04:00:00,39.93148881292994
2012-04-07 14:00:00,306.7730189258897
2011-06-10 09:00:00,270.6208532763523
2011-12-13 19:00:00,210.10914582674496
2012-04-16 07:00:00,111.51774842335374
2011-04-06 15:00:00,285.46733271259427
2011-05-07 01:00:00,89.0469731849575
2012-02-12 09:00:00,58.562847790624446
2012-02-10 04:00:00,98.4004913851529
2012-02-15 14:00:00,206.08794853218907
2012-09-08 21:00:00,171.47456982303805
2011-07-16 21:00:00,276.40762386047294
2012-04-03 22:00:00,206.19677803213108
2011-02-05 08:00:00,-46.91236275312289
2011-10-10 06:00:00,98.8740972029212
2011-10-18 03:00:00,109.29624162323117
2012-09-04 13:00:00,335.77284765296486
2012-08-06 00:00:00,227.0658524936474
2011-11-19 21:00:00,187.10466670961395
2012-11-17 04:00:00,111.42610201880694
2012-02-14 03:00:00,119.6416998746698
2011-06-19 10:00:00,244.95727199795292
2012-04-02 17:00:00,287.270625324439
2011-03-04 09:00:00,67.41502900522718
2012-04-13 04:00:00,160.14768063044332
2012-11-16 09:00:00,205.256940882092
2011-02-13 22:00:00,213.6449740046096
2011-12-17 19:00:00,144.33302773699864
2012-07-05 00:00:00,302.3338829024574
2011-10-02 04:00:00,101.59460883932081
2012-12-06 16:00:00,234.0640570019413
2012-06-12 07:00:00,146.8377808332297
2011-11-01 08:00:00,151.89957365965336
2011-04-10 23:00:00,92.65568704646438
2012-09-14 07:00:00,140.50978110570907
2012-04-17 20:00:00,347.8421148232575
2011-07-12 06:00:00,290.47627173130354
2011-07-13 17:00:00,208.76560520730868
2011-02-05 18:00:00,-9.239467226664885
2011-10-17 11:00:00,297.55717021949863
2012-06-15 03:00:00,130.40517831665994
2011-08-07 22:00:00,183.20568739694204
2012-04-05 06:00:00,183.33156083932042
2011-10-11 22:00:00,189.5386569121274
2011-04-03 02:00:00,73.95407379375239
2011-12-19 02:00:00,71.35004466691407
2011-06-04 06:00:00,186.31869052071323
2012-08-10 16:00:00,318.93230237233314
2012-01-08 05:00:00,142.5921150144709
2012-01-09 07:00:00,78.83311630386115
2012-10-14 06:00:00,135.9130502370212
2011-10-17 14:00:00,292.9944079560833
2012-09-12 18:00:00,313.21231913278325
2011-06-01 02:00:00,191.13377036287278
2011-08-18 16:00:00,350.46571668809236
2012-09-09 01:00:00,186.11621689076412
2012-02-01 21:00:00,191.01525926425109
2012-03-01 19:00:00,221.43980977750107
2011-11-09 20:00:00,158.31068026190476
2012-11-01 19:00:00,246.64274075817727
2011-01-13 18:00:00,123.34456387591247
2012-04-07 01:00:00,258.36083635406425
2011-04-19 21:00:00,154.7449031562604
2011-01-13 09:00:00,70.83587516308069
2011-01-10 01:00:00,68.00387362796629
2012-02-17 05:00:00,-9.401444571427419
2012-07-07 21:00:00,390.49433801689537
2011-05-02 01:00:00,135.5909258405409
2012-08-12 05:00:00,253.78424505542728
2012-02-13 16:00:00,228.8933415231868
2011-02-06 01:00:00,63.098814750424864
2011-05-18 13:00:00,145.70836507789127
2011-02-11 12:00:00,107.92225026709957
2011-09-07 16:00:00,146.86286766746775
2011-09-02 20:00:00,206.11195804755062
2011-09-12 09:00:00,218.57571843581906
2011-06-13 00:00:00,166.8675769748442
2012-01-18 06:00:00,183.24572924048042
2012-07-13 13:00:00,368.84623800627867
2011-09-13 11:00:00,267.390719141557
2012-10-15 12:00:00,234.91967537462548
2012-05-15 19:00:00,206.47913630353088
2011-06-15 04:00:00,181.32866202415732
2011-08-08 11:00:00,349.76908920610583
2012-09-09 11:00:00,300.8973598565221
2012-11-14 10:00:00,221.74547953336855
2011-10-15 04:00:00,186.8670848064828
2011-08-14 06:00:00,136.27046540128697
2012-06-06 22:00:00,134.7051346934765
2012-12-16 12:00:00,139.71516630742872
2012-08-12 04:00:00,219.56512246222644
2012-12-18 06:00:00,84.10929044156299
2011-10-13 16:00:00,243.3007655824068
2011-04-16 10:00:00,80.28379403688123
2011-08-09 17:00:00,323.2496824961333
2011-09-15 13:00:00,251.61511241086782
2012-12-15 07:00:00,108.68283965653225
2012-12-04 21:00:00,237.8259172068503
2012-08-06 22:00:00,251.86711797815065
2012-05-15 09:00:00,125.15002711508083
2011-10-12 14:00:00,161.7370745736575
2012-06-15 16:00:00,319.4603621389116
2012-12-18 04:00:00,144.41544193422882
2011-03-17 02:00:00,68.98240678184156
2012-11-14 05:00:00,116.65545107155313
2012-04-01 23:00:00,142.79832498278873
2012-01-04 09:00:00,54.78778991751865
2011-06-01 18:00:00,331.4908466836922
2012-12-03 00:00:00,152.46791036417758
2012-12-19 14:00:00,245.441428854458
2012-10-07 03:00:00,216.06550989539008
2011-02-02 13:00:00,3.8953747407845185
2011-05-08 11:00:00,235.6520834856894
2012-02-02 10:00:00,98.81619633953193
2011-12-07 04:00:00,115.53496593268912
2012-11-03 13:00:00,239.497900449728
2012-08-03 18:00:00,337.71981930382674
2011-11-19 13:00:00,308.7496348222075
2011-01-05 15:00:00,191.96435329569056
2012-03-08 20:00:00,277.9892457374207
2012-01-12 04:00:00,26.882471588386778
2011-02-07 18:00:00,94.75790619285245
2011-12-03 09:00:00,122.40327633110762
2012-05-10 09:00:00,201.70109265074922
2011-12-05 04:00:00,88.21346869603966
2011-09-11 15:00:00,307.9333660627618
2011-04-11 04:00:00,69.67646711783905
2011-08-05 23:00:00,239.56416906564687
2012-01-05 20:00:00,132.0385606216931
2012-08-07 00:00:00,201.75252686733745
2012-02-01 07:00:00,133.79583700272696
2012-12-06 04:00:00,160.18058120475854
2012-01-15 06:00:00,73.94293310223595
2012-03-05 10:00:00,79.78487755897605
2011-10-02 12:00:00,207.60022442239384
2012-12-18 10:00:00,162.267223273372
2012-10-14 23:00:00,237.26716239454137
2011-07-05 16:00:00,349.51064998634354
2011-08-11 07:00:00,276.7804713365632
2011-09-05 08:00:00,201.53947675806626
2012-10-02 11:00:00,166.24581703518652
2012-08-01 23:00:00,224.34530569264422
2011-10-09 18:00:00,308.99001207202775
2011-09-13 08:00:00,169.98489715950893
2012-01-07 17:00:00,228.38998615767417
2011-12-03 20:00:00,165.60282032768367
2012-05-03 21:00:00,166.01384694546343
2012-07-15 12:00:00,348.9628236163643
2011-01-02 06:00:00,104.41567949983636
2012-12-08 00:00:00,90.58196724940348
2011-07-16 00:00:00,235.78523195501117
2011-05-05 22:00:00,246.61942863015292
2011-02-02 11:00:00,-23.86857232588335
2012-08-14 21:00:00,278.0125113430351
2011-12-18 05:00:00,140.04185580092735
2011-02-06 20:00:00,81.36533385117914
2011-07-03 13:00:00,315.13652921834637
2012-08-15 04:00:00,170.17300316837844
2011-06-01 15:00:00,381.8908400897676
2011-01-10 08:00:00,76.05634205791505
2011-10-07 17:00:00,298.1424010555541
2011-09-11 06:00:00,139.67092478283155
2012-10-18 01:00:00,158.15317423277403
2011-01-05 17:00:00,139.4556645828588
2012-04-19 08:00:00,100.06658059996613
2011-12-04 08:00:00,74.21184858946782
2012-06-16 10:00:00,272.52485323864835
2012-10-14 09:00:00,218.18008472006701
2011-04-18 01:00:00,213.48942826721859
2012-05-07 16:00:00,271.71239794246804
2012-03-07 18:00:00,252.6891663786995
2012-11-18 04:00:00,106.5525171231782
2011-07-01 19:00:00,389.00791271182
2011-05-02 05:00:00,122.52844107300638
2011-03-09 23:00:00,21.316215414763718
2012-06-01 13:00:00,230.6428826812143
2012-07-10 21:00:00,167.58229944587333
2011-07-19 03:00:00,249.59503712434298
2012-09-18 05:00:00,169.41677275998165
2012-02-08 03:00:00,71.08201018284865
2011-05-09 01:00:00,74.2702328427296
2012-07-14 12:00:00,269.41620781130797
2012-11-19 15:00:00,238.54392463981253
2012-07-05 04:00:00,275.05407727509873
2012-10-07 16:00:00,152.01798709691872
2012-08-03 09:00:00,273.0412987034087
2011-12-16 14:00:00,243.46314837831875
2012-06-03 23:00:00,223.8462750044618
2011-10-01 12:00:00,147.91764589382618
2011-11-09 18:00:00,194.08457615108392
2011-12-10 22:00:00,198.2984113915978
2012-05-18 23:00:00,199.29927381748564
2012-05-11 20:00:00,335.87119823426235
2011-09-15 20:00:00,197.08797781983867
2011-07-04 09:00:00,260.3514892139021
2011-02-07 04:00:00,-10.9894934534791
2011-04-16 09:00:00,52.096357730863645
2012-01-11 02:00:00,-14.72940999638081
2011-05-02 03:00:00,114.47597264305762
2012-11-04 04:00:00,139.29888063052488
2012-10-17 07:00:00,123.54587087636075
2011-09-12 20:00:00,236.57473153623522
2012-11-06 12:00:00,225.9341092990876
2012-04-01 07:00:00,106.65987607179854
2012-08-17 18:00:00,229.34915631182878
2011-01-01 10:00:00,78.34690234550162
2012-03-13 08:00:00,86.14173811839306
2011-05-14 19:00:00,102.41206281291895
2011-03-15 12:00:00,154.1357469310164
2011-11-15 16:00:00,222.5400260695888
2011-07-07 13:00:00,371.57736443894174
2011-02-13 07:00:00,96.22523171263786
2012-01-18 02:00:00,194.47767089767956
2012-05-04 13:00:00,189.2818733017809
2012-12-08 16:00:00,141.44830294916895
2012-10-15 07:00:00,247.77882905895785
2011-02-14 01:00:00,207.45020003468676
2011-02-14 00:00:00,207.45020003468676
2012-06-14 20:00:00,222.89502391865554
2012-03-03 09:00:00,52.93019559098937
2012-05-06 23:00:00,136.3480748423137
2011-01-05 00:00:00,57.56118868199728
2012-03-12 14:00:00,283.3267415204847
2012-06-07 23:00:00,225.67900172704753
2012-09-08 11:00:00,295.1800929584222
2011-12-19 09:00:00,113.26324452600366
2011-07-08 18:00:00,179.76283011772762
2011-02-03 19:00:00,132.34375101160788
2012-12-17 09:00:00,124.10223883541173
2012-08-01 06:00:00,191.7501301505627
2012-01-11 23:00:00,36.650652913092216
2011-03-15 00:00:00,125.14105640704769
2012-08-04 04:00:00,224.61286722400308
2011-12-11 22:00:00,162.82042280984456
2011-08-05 05:00:00,189.7762744294401
2012-08-13 03:00:00,218.57571843581906
2011-04-08 20:00:00,23.585556964954407
2011-03-14 13:00:00,209.25023631767215
2011-04-09 01:00:00,40.13706945933109
2011-09-05 23:00:00,159.23430820215475
2011-09-17 20:00:00,186.63786547886167
2011-12-14 01:00:00,114.57026873933302
2012-01-19 01:00:00,72.97920565880727
2011-01-13 11:00:00,119.5241960603748
2012-05-07 22:00:00,255.28024494986727
2012-08-10 02:00:00,231.59602402392682
2011-09-02 17:00:00,257.4441744710896
2012-11-05 07:00:00,211.86596262716
2012-07-02 17:00:00,385.9093963617364
2012-11-06 10:00:00,201.17727078443676
2011-01-17 16:00:00,105.26318071327533
2011-02-18 07:00:00,96.03617473513215
2011-12-10 20:00:00,221.80432501484844
2011-07-11 02:00:00,270.02694255433147
2011-09-12 17:00:00,304.11637628585106
2011-08-08 06:00:00,260.1994055788375
2012-08-03 13:00:00,378.1388801260863
2012-04-03 13:00:00,333.777471755811
2011-06-16 19:00:00,152.34539020160264
2011-03-10 23:00:00,311.20109145234994
2012-07-05 21:00:00,355.88208982828036
2012-09-13 21:00:00,234.8002437132148
2012-11-12 02:00:00,149.78990879694823
2011-05-08 06:00:00,98.05120287002114
2012-07-19 02:00:00,250.9109409384247
2012-09-05 09:00:00,259.1134205248222
2011-05-06 07:00:00,81.86436453936153
2012-09-19 06:00:00,210.45715177480605
2012-05-13 22:00:00,230.1030037834281
2011-08-01 08:00:00,352.5628186480111
2012-09-10 20:00:00,320.4786660201349
2012-10-06 01:00:00,181.15527290989326
2011-01-19 09:00:00,-18.426650725730383
2012-05-09 17:00:00,262.2125966584798
2012-12-08 20:00:00,69.52636970270873
2011-10-01 20:00:00,117.98802816879572
2012-08-10 01:00:00,252.29073534051406
2011-04-17 07:00:00,169.21656528007387
2011-05-15 08:00:00,94.35959438297019
2011-05-13 09:00:00,107.52608501596117
2012-04-08 02:00:00,280.61020181402165
2012-12-15 18:00:00,205.12935639300878
2012-04-16 14:00:00,305.10356335650357
2011-01-01 08:00:00,31.420217514969963
2011-02-02 14:00:00,68.5532152653597
2012-04-08 07:00:00,251.95839305065215
2012-04-16 19:00:00,334.2176650571822
2012-09-12 14:00:00,337.4917587884006
2012-10-08 15:00:00,230.1532435289759
2011-03-02 20:00:00,215.37211654059897
