season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour,Predict Count
3,0,1,1,28.7,33.335,74,12.998,2011,6,3,21,221.06
3,0,1,2,28.7,33.335,74,15.0013,2011,6,3,22,159.88
3,0,1,1,28.7,33.335,74,19.0012,2011,6,3,23,121.24
3,0,1,1,27.88,31.82,79,12.998,2011,6,4,0,57.49
3,0,1,1,27.06,30.305,83,22.0028,2011,6,4,1,25.95
3,0,1,1,27.06,30.305,83,22.0028,2011,6,4,2,12.27
3,0,1,1,27.06,30.305,83,11.0014,2011,6,4,3,6.32
3,0,1,1,27.06,30.305,83,6.0032,2011,6,4,4,5.9
3,0,1,1,26.24,28.79,89,6.0032,2011,6,4,5,21.41
3,0,1,1,27.06,30.305,83,8.9981,2011,6,4,6,105.23
3,0,1,2,27.06,30.305,83,15.0013,2011,6,4,7,282.61
3,0,1,1,28.7,33.335,74,15.0013,2011,6,4,8,451.29
3,0,1,1,30.34,34.09,62,8.9981,2011,6,4,9,221.98
3,0,1,1,32.8,36.365,43,19.0012,2011,6,4,10,141.42
3,0,1,1,32.8,35.605,38,22.0028,2011,6,4,11,162.74
3,0,1,1,32.8,35.605,41,19.0012,2011,6,4,12,215.32
3,0,1,1,32.8,35.605,36,15.0013,2011,6,4,13,212.36
3,0,1,1,31.98,34.85,43,19.0012,2011,6,4,14,222.84
3,0,1,1,33.62,36.365,34,26.0027,2011,6,4,15,214.19
3,0,1,1,32.8,34.85,33,27.9993,2011,6,4,16,338.91
3,0,1,1,31.16,33.335,37,16.9979,2011,6,4,17,552.49
3,0,1,1,31.16,33.335,37,19.9995,2011,6,4,18,503.74
3,0,1,1,30.34,32.575,40,15.0013,2011,6,4,19,382.23
3,0,1,1,29.52,32.575,45,11.0014,2011,6,4,20,287.2
3,0,1,1,28.7,32.575,48,8.9981,2011,6,4,21,231.68
3,0,1,1,28.7,32.575,48,0,2011,6,4,22,181.61
3,0,1,1,27.88,31.82,51,8.9981,2011,6,4,23,142.63
3,0,0,1,27.88,31.82,47,11.0014,2011,6,5,0,118.87
3,0,0,1,27.06,31.06,50,11.0014,2011,6,5,1,89.63
3,0,0,2,27.06,31.06,50,12.998,2011,6,5,2,56.34
3,0,0,1,26.24,31.06,57,12.998,2011,6,5,3,34.21
3,0,0,1,26.24,31.06,57,12.998,2011,6,5,4,10.5
3,0,0,1,25.42,30.305,61,8.9981,2011,6,5,5,9.33
3,0,0,1,26.24,31.06,57,15.0013,2011,6,5,6,35.79
3,0,0,1,26.24,31.06,57,19.0012,2011,6,5,7,61.59
3,0,0,1,28.7,32.575,48,16.9979,2011,6,5,8,155.96
3,0,0,1,29.52,32.575,45,16.9979,2011,6,5,9,210.62
3,0,0,1,29.52,32.575,45,12.998,2011,6,5,10,293.71
3,0,0,1,30.34,33.335,42,0,2011,6,5,11,382.41
3,0,0,1,30.34,32.575,40,19.0012,2011,6,5,12,421.67
3,0,0,1,30.34,32.575,40,19.0012,2011,6,5,13,428.32
3,0,0,1,30.34,33.335,45,19.9995,2011,6,5,14,419.87
3,0,0,1,30.34,33.335,45,0,2011,6,5,15,419.24
3,0,0,1,31.16,34.09,43,19.9995,2011,6,5,16,402.17
3,0,0,1,30.34,33.335,42,15.0013,2011,6,5,17,408.2783333
3,0,0,1,29.52,32.575,45,16.9979,2011,6,5,18,388.2716667
3,0,0,1,29.52,33.335,48,19.0012,2011,6,5,19,352.86
3,0,0,1,28.7,32.575,48,12.998,2011,6,5,20,289.35
3,0,0,1,27.88,31.82,51,11.0014,2011,6,5,21,242.27
3,0,0,1,27.88,31.82,47,12.998,2011,6,5,22,188.61
3,0,0,2,27.06,31.06,50,19.9995,2011,6,5,23,127.98
3,0,0,1,26.24,31.06,53,0,2011,6,6,0,100.91
3,0,0,1,26.24,31.06,53,7.0015,2011,6,6,1,92.58
3,0,0,1,25.42,31.06,57,7.0015,2011,6,6,2,73.48
3,0,0,1,24.6,30.305,64,7.0015,2011,6,6,3,35.43
3,0,0,1,24.6,30.305,64,6.0032,2011,6,6,4,11.63
3,0,0,1,24.6,30.305,64,0,2011,6,6,5,13.76
3,0,0,1,24.6,30.305,64,0,2011,6,6,6,30.41
3,0,0,1,25.42,30.305,61,0,2011,6,6,7,51
3,0,0,1,26.24,31.06,61,12.998,2011,6,6,8,108.63
3,0,0,1,27.06,31.06,54,6.0032,2011,6,6,9,192.87
3,0,0,1,29.52,33.335,48,7.0015,2011,6,6,10,289.21
3,0,0,1,29.52,32.575,45,8.9981,2011,6,6,11,388
3,0,0,1,30.34,32.575,40,11.0014,2011,6,6,12,405.41
3,0,0,1,30.34,32.575,40,0,2011,6,6,13,405.73
3,0,0,1,30.34,32.575,40,8.9981,2011,6,6,14,406.41
3,0,0,1,30.34,32.575,40,0,2011,6,6,15,405.05
3,0,0,1,30.34,33.335,42,12.998,2011,6,6,16,399.17
3,0,0,2,29.52,32.575,42,11.0014,2011,6,6,17,376.923
3,0,0,2,29.52,32.575,45,16.9979,2011,6,6,18,366.9746667
3,0,0,2,29.52,33.335,48,8.9981,2011,6,6,19,333.66
3,0,0,2,28.7,32.575,48,7.0015,2011,6,6,20,241.27
3,0,0,2,28.7,32.575,54,7.0015,2011,6,6,21,207.67
3,0,0,1,28.7,32.575,51,0,2011,6,6,22,183.48
3,0,0,1,28.7,32.575,54,6.0032,2011,6,6,23,95.34
3,0,1,3,26.24,30.305,73,19.0012,2011,6,0,0,35.71
3,0,1,2,25.42,29.545,78,8.9981,2011,6,0,1,12.68
3,0,1,3,25.42,29.545,78,8.9981,2011,6,0,2,11.04
3,0,1,3,25.42,29.545,78,8.9981,2011,6,0,3,5.74
3,0,1,2,24.6,28.03,83,11.0014,2011,6,0,4,5.52
3,0,1,2,25.42,28.79,83,11.0014,2011,6,0,5,20.62
3,0,1,2,25.42,29.545,78,11.0014,2011,6,0,6,117.42
3,0,1,2,26.24,30.305,73,15.0013,2011,6,0,7,311.96
3,0,1,1,27.06,31.06,74,12.998,2011,6,0,8,406
3,0,1,2,29.52,33.335,54,0,2011,6,0,9,198.42
3,0,1,2,29.52,33.335,54,8.9981,2011,6,0,10,115.07
3,0,1,2,28.7,32.575,58,0,2011,6,0,11,149.99
3,0,1,2,29.52,33.335,54,0,2011,6,0,12,197.49
3,0,1,2,29.52,33.335,58,15.0013,2011,6,0,13,175.3
3,0,1,2,29.52,33.335,58,6.0032,2011,6,0,14,163.32
3,0,1,2,30.34,34.09,55,0,2011,6,0,15,168.29
3,0,1,1,30.34,34.09,55,7.0015,2011,6,0,16,282.94
3,0,1,1,30.34,34.09,55,8.9981,2011,6,0,17,549.03
3,0,1,1,30.34,33.335,51,0,2011,6,0,18,504.2
3,0,1,1,29.52,34.09,62,12.998,2011,6,0,19,395.88
3,0,1,1,28.7,32.575,65,7.0015,2011,6,0,20,314.29
3,0,1,1,28.7,32.575,65,0,2011,6,0,21,191.46
3,0,1,1,27.88,31.82,69,0,2011,6,0,22,135.68
3,0,1,1,27.88,31.82,69,0,2011,6,0,23,72.29
3,0,1,2,27.06,30.305,78,8.9981,2011,6,1,0,27.43
3,0,1,1,27.06,31.06,74,0,2011,6,1,1,17.91
3,0,1,2,27.06,31.06,74,0,2011,6,1,2,9.86
3,0,1,2,27.06,31.06,74,0,2011,6,1,3,6.5
3,0,1,1,27.06,31.06,74,0,2011,6,1,4,6.77
3,0,1,1,27.06,30.305,78,0,2011,6,1,5,22.83
3,0,1,1,27.06,30.305,83,11.0014,2011,6,1,6,115.34
3,0,1,1,27.88,31.82,83,12.998,2011,6,1,7,293.05
3,0,1,1,28.7,33.335,79,11.0014,2011,6,1,8,436.53
3,0,1,1,30.34,34.85,70,0,2011,6,1,9,189.2
3,0,1,1,32.8,37.12,49,11.0014,2011,6,1,10,114.74
3,0,1,1,33.62,37.88,46,0,2011,6,1,11,138.07
3,0,1,1,34.44,38.635,47,15.0013,2011,6,1,12,168.63
3,0,1,1,34.44,37.88,44,0,2011,6,1,13,169.17
3,0,1,1,35.26,39.395,44,15.0013,2011,6,1,14,154.02
3,0,1,1,35.26,39.395,41,0,2011,6,1,15,151.38
3,0,1,1,35.26,40.15,47,19.0012,2011,6,1,16,239.53
3,0,1,3,33.62,39.395,56,19.0012,2011,6,1,17,430.37
3,0,1,3,32.8,37.88,55,19.9995,2011,6,1,18,458.7
3,0,1,2,30.34,34.09,58,31.0009,2011,6,1,19,355.9
3,0,1,1,30.34,34.09,62,0,2011,6,1,20,304.96
3,0,1,1,30.34,34.85,66,19.0012,2011,6,1,21,219.83
3,0,1,1,28.7,32.575,70,19.9995,2011,6,1,22,139.15
3,0,1,1,28.7,32.575,70,19.0012,2011,6,1,23,92.4
3,0,1,2,27.88,31.82,79,19.0012,2011,6,2,0,37.76
3,0,1,1,27.88,31.82,79,19.9995,2011,6,2,1,22.71
3,0,1,1,27.06,30.305,83,15.0013,2011,6,2,2,6.81
3,0,1,2,27.06,30.305,83,7.0015,2011,6,2,3,5.34
3,0,1,1,27.06,30.305,83,7.0015,2011,6,2,4,5.6
3,0,1,1,26.24,28.79,83,12.998,2011,6,2,5,26.52
3,0,1,1,27.06,31.06,69,19.9995,2011,6,2,6,112.93
3,0,1,1,28.7,32.575,54,15.0013,2011,6,2,7,294.51
3,0,1,1,28.7,32.575,48,19.0012,2011,6,2,8,465.83
3,0,1,1,29.52,32.575,45,26.0027,2011,6,2,9,209.3
3,0,1,1,30.34,33.335,42,19.0012,2011,6,2,10,119.14
3,0,1,1,31.16,33.335,35,15.0013,2011,6,2,11,158.57
3,0,1,1,31.16,33.335,35,16.9979,2011,6,2,12,190.95
3,0,1,1,32.8,34.85,31,22.0028,2011,6,2,13,188.25
3,0,1,1,32.8,34.85,31,12.998,2011,6,2,14,172.32
3,0,1,1,33.62,35.605,30,11.0014,2011,6,2,15,177.53
3,0,1,1,33.62,35.605,30,27.9993,2011,6,2,16,295.58
3,0,1,1,33.62,35.605,26,27.9993,2011,6,2,17,566.51
3,0,1,1,32.8,34.85,29,19.9995,2011,6,2,18,558.94
3,0,1,1,31.16,33.335,35,26.0027,2011,6,2,19,383.66
3,0,1,1,30.34,32.575,37,19.9995,2011,6,2,20,300.59
3,0,1,1,29.52,32.575,39,15.0013,2011,6,2,21,233.8
3,0,1,1,28.7,31.82,42,12.998,2011,6,2,22,164.69
3,0,1,1,27.88,31.82,47,12.998,2011,6,2,23,93.51
3,0,1,1,27.06,31.06,50,11.0014,2011,6,3,0,47.98
3,0,1,1,26.24,31.06,53,8.9981,2011,6,3,1,22.4
3,0,1,1,25.42,31.06,57,8.9981,2011,6,3,2,8.73
3,0,1,1,24.6,30.305,60,11.0014,2011,6,3,3,6.26
3,0,1,1,23.78,27.275,64,8.9981,2011,6,3,4,6.55
3,0,1,1,23.78,27.275,64,16.9979,2011,6,3,5,27.77
3,0,1,1,24.6,30.305,64,16.9979,2011,6,3,6,119.15
3,0,1,1,25.42,30.305,61,15.0013,2011,6,3,7,320.4
3,0,1,1,27.88,31.82,47,15.0013,2011,6,3,8,460.75
3,0,1,1,28.7,31.82,42,15.0013,2011,6,3,9,209.68
3,0,1,1,29.52,32.575,42,12.998,2011,6,3,10,126.72
3,0,1,1,30.34,32.575,37,8.9981,2011,6,3,11,151.99
3,0,1,1,31.16,33.335,35,11.0014,2011,6,3,12,202.66
3,0,1,1,31.16,33.335,33,12.998,2011,6,3,13,196.66
3,0,1,1,31.98,34.09,31,12.998,2011,6,3,14,175.47
3,0,1,1,31.98,33.335,25,16.9979,2011,6,3,15,182.84
3,0,1,1,32.8,34.85,26,8.9981,2011,6,3,16,294.37
3,0,1,1,31.98,34.09,27,23.9994,2011,6,3,17,571.66
3,0,1,1,31.16,33.335,29,16.9979,2011,6,3,18,564.71
3,0,1,1,30.34,32.575,33,12.998,2011,6,3,19,380.75
3,0,1,1,30.34,32.575,33,12.998,2011,6,3,20,304.25
3,0,1,1,29.52,32.575,37,7.0015,2011,6,3,21,225.55
3,0,1,1,28.7,31.82,42,11.0014,2011,6,3,22,168.62
3,0,1,1,27.06,31.06,50,0,2011,6,3,23,128.09
3,0,1,1,28.7,33.335,84,7.0015,2011,7,2,0,31.97
3,0,1,1,28.7,33.335,84,0,2011,7,2,1,17.95
3,0,1,1,28.7,33.335,84,0,2011,7,2,2,6.14
3,0,1,1,28.7,33.335,84,7.0015,2011,7,2,3,5.64
3,0,1,1,27.88,31.82,83,0,2011,7,2,4,6.28
3,0,1,1,27.88,31.82,83,7.0015,2011,7,2,5,31.02
3,0,1,2,27.88,31.82,89,7.0015,2011,7,2,6,125.62
3,0,1,2,28.7,33.335,84,7.0015,2011,7,2,7,293.19
3,0,1,1,30.34,35.605,74,0,2011,7,2,8,430.91
3,0,1,1,30.34,34.85,70,6.0032,2011,7,2,9,194.23
3,0,1,1,31.16,36.365,70,0,2011,7,2,10,117.78
3,0,1,1,32.8,39.395,63,6.0032,2011,7,2,11,132.23
3,0,1,1,33.62,40.15,59,0,2011,7,2,12,165.68
3,0,1,1,34.44,40.91,56,12.998,2011,7,2,13,158.8
3,0,1,1,35.26,41.665,53,15.0013,2011,7,2,14,155.03
3,0,1,1,35.26,40.91,50,11.0014,2011,7,2,15,154.45
3,0,1,1,34.44,40.91,56,0,2011,7,2,16,244.14
3,0,1,1,34.44,41.665,59,12.998,2011,7,2,17,510.55
3,0,1,1,34.44,41.665,59,15.0013,2011,7,2,18,506.41
3,0,1,1,33.62,42.425,67,11.0014,2011,7,2,19,374.49
3,0,1,1,32.8,41.665,75,15.0013,2011,7,2,20,291.83
3,0,1,1,32.8,40.15,66,11.0014,2011,7,2,21,213.54
3,0,1,1,31.98,38.635,70,15.0013,2011,7,2,22,162.82
3,0,1,1,31.16,37.12,75,16.9979,2011,7,2,23,105.26
3,0,1,2,31.16,37.12,75,12.998,2011,7,3,0,44.62
3,0,1,2,30.34,36.365,84,15.0013,2011,7,3,1,20.64
3,0,1,2,30.34,36.365,84,15.0013,2011,7,3,2,7.79
3,0,1,2,30.34,35.605,79,8.9981,2011,7,3,3,5.73
3,0,1,2,29.52,35.605,84,7.0015,2011,7,3,4,5.54
3,0,1,2,29.52,35.605,84,7.0015,2011,7,3,5,21.61
3,0,1,2,29.52,35.605,84,7.0015,2011,7,3,6,123.78
3,0,1,2,30.34,36.365,84,8.9981,2011,7,3,7,302.03
3,0,1,2,31.16,37.88,79,11.0014,2011,7,3,8,434.12
3,0,1,2,32.8,40.91,75,16.9979,2011,7,3,9,196.02
3,0,1,2,33.62,43.18,71,15.0013,2011,7,3,10,123.09
3,0,1,2,35.26,44.695,63,19.9995,2011,7,3,11,133.22
3,0,1,1,36.08,44.695,56,22.0028,2011,7,3,12,145.55
3,0,1,1,36.08,44.695,56,19.9995,2011,7,3,13,143.3
3,0,1,1,36.9,44.695,50,23.9994,2011,7,3,14,139.96
3,0,1,1,36.9,46.21,53,16.9979,2011,7,3,15,140.95
3,0,1,1,37.72,46.21,48,19.0012,2011,7,3,16,241.55
3,0,1,1,37.72,45.455,45,19.9995,2011,7,3,17,472.51
3,0,1,1,36.9,44.695,50,19.0012,2011,7,3,18,474.03
3,0,1,1,35.26,46.21,67,19.0012,2011,7,3,19,383.62
3,0,1,1,34.44,44.695,71,15.0013,2011,7,3,20,287.31
3,0,1,1,33.62,44.695,75,15.0013,2011,7,3,21,223.1
3,0,1,1,33.62,43.18,71,11.0014,2011,7,3,22,162.71
3,0,1,1,32.8,40.91,71,11.0014,2011,7,3,23,124.27
3,0,1,1,33.62,41.665,63,8.9981,2011,7,4,0,58.51
3,0,1,1,32.8,39.395,63,0,2011,7,4,1,32.85
3,0,1,1,31.98,40.15,79,8.9981,2011,7,4,2,20.25
3,0,1,1,31.98,39.395,75,7.0015,2011,7,4,3,6.53
3,0,1,1,31.16,37.12,75,7.0015,2011,7,4,4,6.73
3,0,1,1,30.34,35.605,79,7.0015,2011,7,4,5,23.26
3,0,1,1,31.16,37.12,75,6.0032,2011,7,4,6,106.87
3,0,1,2,32.8,40.15,66,7.0015,2011,7,4,7,276.42
3,0,1,2,34.44,42.425,63,11.0014,2011,7,4,8,448.07
3,0,1,1,35.26,44.695,63,6.0032,2011,7,4,9,216.32
3,0,1,1,36.9,46.21,53,6.0032,2011,7,4,10,141.18
3,0,1,1,36.9,44.695,50,7.0015,2011,7,4,11,161.43
3,0,1,1,38.54,47.725,48,11.0014,2011,7,4,12,177.76
3,0,1,1,38.54,49.24,51,11.0014,2011,7,4,13,176.66
3,0,1,1,39.36,50,48,19.9995,2011,7,4,14,174.3
3,0,1,1,38.54,49.24,51,19.9995,2011,7,4,15,177.96
3,0,1,3,36.9,41.665,39,19.9995,2011,7,4,16,308.72
3,0,1,1,36.08,42.425,47,7.0015,2011,7,4,17,481.83
3,0,1,1,36.9,40.91,37,11.0014,2011,7,4,18,476.66
3,0,1,2,35.26,39.395,41,7.0015,2011,7,4,19,355.54
3,0,1,1,34.44,40.91,56,0,2011,7,4,20,280.69
3,0,1,1,33.62,40.15,59,6.0032,2011,7,4,21,213.29
3,0,1,2,34.44,39.395,49,6.0032,2011,7,4,22,175.59
3,0,1,1,32.8,39.395,63,12.998,2011,7,4,23,140.32
3,0,0,1,33.62,39.395,56,0,2011,7,5,0,106.24
3,0,0,1,33.62,38.635,52,7.0015,2011,7,5,1,92.2
3,0,0,1,33.62,38.635,52,0,2011,7,5,2,60.54
3,0,0,1,31.98,37.88,66,6.0032,2011,7,5,3,29
3,0,0,1,31.16,36.365,66,7.0015,2011,7,5,4,9.56
3,0,0,1,31.16,35.605,62,8.9981,2011,7,5,5,9.17
3,0,0,1,32.8,37.12,52,8.9981,2011,7,5,6,37.46
3,0,0,1,32.8,37.12,52,7.0015,2011,7,5,7,67.58
3,0,0,1,34.44,39.395,49,16.9979,2011,7,5,8,157.51
3,0,0,1,34.44,39.395,49,11.0014,2011,7,5,9,206.78
3,0,0,1,35.26,39.395,41,15.0013,2011,7,5,10,292.57
3,0,0,1,36.9,40.91,37,12.998,2011,7,5,11,329.4
3,0,0,1,37.72,43.18,37,7.0015,2011,7,5,12,373.06
3,0,0,1,38.54,43.94,38,11.0014,2011,7,5,13,359.87
3,0,0,1,37.72,44.695,42,0,2011,7,5,14,365.34
3,0,0,1,38.54,43.94,38,0,2011,7,5,15,365.41
3,0,0,1,38.54,43.94,38,8.9981,2011,7,5,16,387.33
3,0,0,1,38.54,43.94,38,8.9981,2011,7,5,17,395.0266667
3,0,0,1,37.72,43.94,40,15.0013,2011,7,5,18,372.65
3,0,0,2,33.62,40.15,59,8.9981,2011,7,5,19,311.92
3,0,0,1,33.62,40.15,59,15.0013,2011,7,5,20,297.07
3,0,0,1,33.62,40.15,59,15.0013,2011,7,5,21,240.12
3,0,0,1,32.8,38.635,59,12.998,2011,7,5,22,199.37
3,0,0,1,32.8,38.635,59,7.0015,2011,7,5,23,141.39
3,0,0,1,32.8,38.635,59,7.0015,2011,7,6,0,115.81
3,0,0,1,31.98,37.88,66,7.0015,2011,7,6,1,94.14
3,0,0,1,32.8,39.395,63,6.0032,2011,7,6,2,79.31
3,0,0,1,32.8,39.395,63,6.0032,2011,7,6,3,33.75
3,0,0,1,31.98,37.88,66,7.0015,2011,7,6,4,8.1
3,0,0,1,31.98,37.88,66,6.0032,2011,7,6,5,7.8
3,0,0,2,32.8,39.395,63,6.0032,2011,7,6,6,28.66
3,0,0,1,32.8,38.635,59,8.9981,2011,7,6,7,61.62
3,0,0,1,33.62,39.395,56,19.0012,2011,7,6,8,119.46
3,0,0,1,33.62,39.395,56,26.0027,2011,7,6,9,181.19
3,0,0,1,35.26,40.91,50,22.0028,2011,7,6,10,289.91
3,0,0,1,34.44,40.15,53,16.9979,2011,7,6,11,337.81
3,0,0,1,36.9,43.18,45,11.0014,2011,7,6,12,366.3
3,0,0,1,35.26,40.15,47,15.0013,2011,7,6,13,371.26
3,0,0,1,35.26,40.91,50,19.0012,2011,7,6,14,356.11
3,0,0,1,36.9,42.425,42,16.9979,2011,7,6,15,344.74
3,0,0,1,36.9,42.425,42,16.9979,2011,7,6,16,379.11
3,0,0,1,36.9,41.665,39,7.0015,2011,7,6,17,388.5491667
3,0,0,1,36.08,40.91,42,11.0014,2011,7,6,18,367.99
3,0,0,1,35.26,40.15,47,11.0014,2011,7,6,19,341.07
3,0,0,1,34.44,39.395,49,11.0014,2011,7,6,20,271.04
3,0,0,1,32.8,39.395,63,8.9981,2011,7,6,21,214.25
3,0,0,1,31.98,37.88,66,0,2011,7,6,22,153.54
3,0,0,2,31.16,36.365,70,6.0032,2011,7,6,23,94.35
3,0,1,2,31.16,36.365,70,0,2011,7,0,0,43.25
3,0,1,2,31.16,37.12,75,6.0032,2011,7,0,1,16.52
3,0,1,2,30.34,35.605,79,6.0032,2011,7,0,2,7.5
3,0,1,1,30.34,35.605,79,0,2011,7,0,3,5.26
3,0,1,1,29.52,35.605,84,6.0032,2011,7,0,4,5.69
3,0,1,1,29.52,35.605,84,6.0032,2011,7,0,5,24.6
3,0,1,2,29.52,35.605,84,6.0032,2011,7,0,6,122.35
3,0,1,2,30.34,35.605,79,0,2011,7,0,7,301.31
3,0,1,2,31.16,37.12,75,0,2011,7,0,8,407.02
3,0,1,1,32.8,40.15,66,0,2011,7,0,9,185.26
3,0,1,1,33.62,40.15,59,0,2011,7,0,10,117.3
3,0,1,2,34.44,41.665,59,12.998,2011,7,0,11,128.36
3,0,1,2,34.44,41.665,59,12.998,2011,7,0,12,155.84
3,0,1,2,30.34,35.605,74,8.9981,2011,7,0,13,150.13
3,0,1,2,29.52,34.85,79,12.998,2011,7,0,14,127.65
3,0,1,1,28.7,33.335,84,26.0027,2011,7,0,15,127.12
3,0,1,1,28.7,33.335,84,15.0013,2011,7,0,16,235.76
3,0,1,1,29.52,34.85,74,0,2011,7,0,17,488.48
3,0,1,1,30.34,35.605,74,6.0032,2011,7,0,18,463.52
3,0,1,1,30.34,34.85,70,6.0032,2011,7,0,19,386.66
3,0,1,1,29.52,34.85,74,8.9981,2011,7,0,20,299.88
3,0,1,1,28.7,33.335,84,0,2011,7,0,21,158.54
3,0,1,1,28.7,33.335,84,0,2011,7,0,22,128.14
3,0,1,1,28.7,33.335,84,6.0032,2011,7,0,23,67.88
3,0,1,1,28.7,33.335,79,7.0015,2011,7,1,0,28.48
3,0,1,1,28.7,33.335,79,7.0015,2011,7,1,1,15.37
3,0,1,1,27.88,31.82,89,7.0015,2011,7,1,2,8.88
3,0,1,1,27.88,31.82,89,8.9981,2011,7,1,3,5.84
3,0,1,1,27.88,31.82,88,11.0014,2011,7,1,4,6.31
3,0,1,1,27.06,29.545,89,6.0032,2011,7,1,5,22.85
3,0,1,1,27.88,31.82,83,15.0013,2011,7,1,6,117.59
3,0,1,1,29.52,34.09,66,19.0012,2011,7,1,7,289.55
3,0,1,1,30.34,34.09,55,12.998,2011,7,1,8,424.02
3,0,1,1,31.16,34.09,40,15.0013,2011,7,1,9,196.96
3,0,1,1,32.8,34.85,31,15.0013,2011,7,1,10,127.67
3,0,1,1,33.62,35.605,30,0,2011,7,1,11,148.41
3,0,1,1,34.44,36.365,28,0,2011,7,1,12,183.72
3,0,1,1,34.44,36.365,32,19.9995,2011,7,1,13,186.44
3,0,1,1,35.26,37.12,30,19.0012,2011,7,1,14,171.29
3,0,1,1,36.08,37.88,28,22.0028,2011,7,1,15,159.47
3,0,1,1,35.26,37.88,36,19.0012,2011,7,1,16,270.61
3,0,1,1,35.26,37.88,36,23.9994,2011,7,1,17,556.54
3,0,1,1,34.44,37.12,39,26.0027,2011,7,1,18,552.65
3,0,1,1,33.62,37.12,43,19.9995,2011,7,1,19,377.07
3,0,1,1,32.8,36.365,46,16.9979,2011,7,1,20,304.63
3,0,1,1,31.98,35.605,49,15.0013,2011,7,1,21,238.71
3,0,1,1,31.16,34.85,55,8.9981,2011,7,1,22,159.33
3,0,1,1,31.16,35.605,58,7.0015,2011,7,1,23,77.97
3,0,1,2,31.98,35.605,52,11.0014,2011,7,2,0,42.49
3,0,1,1,31.98,35.605,49,12.998,2011,7,2,1,17.83
3,0,1,1,31.16,34.85,52,19.9995,2011,7,2,2,14.45
3,0,1,1,29.52,33.335,58,11.0014,2011,7,2,3,4.3
3,0,1,1,29.52,33.335,51,12.998,2011,7,2,4,5.48
3,0,1,1,28.7,32.575,54,19.0012,2011,7,2,5,28.71
3,0,1,1,28.7,32.575,54,15.0013,2011,7,2,6,114.52
3,0,1,1,29.52,33.335,48,16.9979,2011,7,2,7,293.49
3,0,1,1,30.34,33.335,42,16.9979,2011,7,2,8,447.84
3,0,1,1,31.16,33.335,35,16.9979,2011,7,2,9,198.01
3,0,1,1,31.98,34.09,33,0,2011,7,2,10,120.61
3,0,1,1,32.8,34.85,31,0,2011,7,2,11,150.09
3,0,1,1,33.62,35.605,30,19.0012,2011,7,2,12,184.62
3,0,1,1,34.44,36.365,30,23.9994,2011,7,2,13,185.9
3,0,1,1,34.44,36.365,28,15.0013,2011,7,2,14,175.73
3,0,1,1,35.26,37.12,26,16.9979,2011,7,2,15,176.11
3,0,1,1,35.26,36.365,25,11.0014,2011,7,2,16,278.97
3,0,1,1,34.44,35.605,26,15.0013,2011,7,2,17,568.76
3,0,1,1,33.62,35.605,28,7.0015,2011,7,2,18,563.43
3,0,1,1,32.8,34.85,29,6.0032,2011,7,2,19,387.76
3,0,1,1,31.16,34.09,45,15.0013,2011,7,2,20,309.38
3,0,1,1,30.34,33.335,48,7.0015,2011,7,2,21,232.27
3,0,1,1,29.52,33.335,48,0,2011,7,2,22,155.32
3,0,1,1,30.34,33.335,45,6.0032,2011,7,2,23,78.98
3,0,1,1,28.7,32.575,51,8.9981,2011,7,3,0,46.86
3,0,1,1,29.52,33.335,51,0,2011,7,3,1,20.49
3,0,1,1,29.52,33.335,54,7.0015,2011,7,3,2,8.97
3,0,1,1,29.52,33.335,54,0,2011,7,3,3,5.54
3,0,1,1,28.7,32.575,61,7.0015,2011,7,3,4,5.85
3,0,1,1,28.7,32.575,65,7.0015,2011,7,3,5,27.62
3,0,1,1,28.7,32.575,70,6.0032,2011,7,3,6,112.93
3,0,1,1,29.52,34.09,70,11.0014,2011,7,3,7,302.67
3,0,1,1,30.34,34.85,66,11.0014,2011,7,3,8,441.72
3,0,1,1,31.98,37.12,59,12.998,2011,7,3,9,194.53
3,0,1,1,32.8,37.88,55,19.0012,2011,7,3,10,117.4
3,0,1,1,34.44,40.91,56,19.0012,2011,7,3,11,131.37
3,0,1,1,34.44,40.15,53,16.9979,2011,7,3,12,159.59
3,0,1,1,35.26,40.15,47,16.9979,2011,7,3,13,157.01
3,0,1,2,34.44,39.395,49,16.9979,2011,7,3,14,156.04
3,0,1,1,35.26,40.91,50,12.998,2011,7,3,15,151.4
3,0,1,1,35.26,40.15,47,11.0014,2011,7,3,16,233.35
3,0,1,1,34.44,40.15,53,12.998,2011,7,3,17,511.77
3,0,1,1,34.44,40.91,56,15.0013,2011,7,3,18,503.96
3,0,1,1,33.62,40.15,59,12.998,2011,7,3,19,369.35
3,0,1,1,32.8,39.395,63,12.998,2011,7,3,20,287.98
3,0,1,1,31.98,37.88,66,19.0012,2011,7,3,21,217.26
3,0,1,1,31.16,36.365,70,16.9979,2011,7,3,22,152.18
3,0,1,1,31.16,37.12,75,12.998,2011,7,3,23,123.24
3,0,1,1,30.34,35.605,79,11.0014,2011,7,4,0,54.27
3,0,1,1,30.34,35.605,79,8.9981,2011,7,4,1,28.73
3,0,1,1,30.34,35.605,79,0,2011,7,4,2,19.49
3,0,1,1,30.34,35.605,79,0,2011,7,4,3,6.49
3,0,1,1,29.52,35.605,84,8.9981,2011,7,4,4,6.35
3,0,1,1,29.52,35.605,84,0,2011,7,4,5,23.35
