predicted_count,datetime
356,12/16/2011 16:00
212,12/16/2011 17:00
181,12/16/2011 18:00
356,12/16/2011 19:00
329,12/16/2011 20:00
329,12/16/2011 21:00
331,12/16/2011 22:00
331,12/16/2011 23:00
139,12/17/2011 0:00
53,12/17/2011 1:00
42.5,12/17/2011 2:00
71,12/17/2011 3:00
7,12/17/2011 4:00
248,12/17/2011 5:00
148,12/17/2011 6:00
248,12/17/2011 7:00
248,12/17/2011 8:00
148,12/17/2011 9:00
148,12/17/2011 10:00
185,12/17/2011 11:00
565,12/17/2011 12:00
565,12/17/2011 13:00
185,12/17/2011 14:00
565,12/17/2011 15:00
565,12/17/2011 16:00
23,12/17/2011 17:00
44,12/17/2011 18:00
2,12/17/2011 19:00
4,12/17/2011 20:00
4,12/17/2011 21:00
4,12/17/2011 22:00
20,12/17/2011 23:00
5,12/18/2011 0:00
11,12/18/2011 1:00
72,12/18/2011 2:00
105,12/18/2011 3:00
105,12/18/2011 4:00
72,12/18/2011 5:00
105,12/18/2011 6:00
105,12/18/2011 7:00
35,12/18/2011 8:00
7,12/18/2011 9:00
59,12/18/2011 10:00
59,12/18/2011 11:00
23,12/18/2011 12:00
565,12/18/2011 13:00
139,12/18/2011 14:00
167,12/18/2011 15:00
565,12/18/2011 16:00
565,12/18/2011 17:00
565,12/18/2011 18:00
6,12/18/2011 19:00
39,12/18/2011 20:00
35,12/18/2011 21:00
27,12/18/2011 22:00
64,12/18/2011 23:00
10,12/19/2011 0:00
10,12/19/2011 1:00
10,12/19/2011 2:00
10,12/19/2011 3:00
88.5,12/19/2011 4:00
88.5,12/19/2011 5:00
88.5,12/19/2011 6:00
88.5,12/19/2011 7:00
22.5,12/19/2011 8:00
22.5,12/19/2011 9:00
146,12/19/2011 10:00
113,12/19/2011 11:00
228,12/19/2011 12:00
55,12/19/2011 13:00
148,12/19/2011 14:00
436.5,12/19/2011 15:00
134,12/19/2011 16:00
436.5,12/19/2011 17:00
273,12/19/2011 18:00
420,12/19/2011 19:00
201,12/19/2011 20:00
420,12/19/2011 21:00
420,12/19/2011 22:00
202,12/19/2011 23:00
44,1/16/2012 0:00
29,1/16/2012 1:00
149,1/16/2012 2:00
81,1/16/2012 3:00
11,1/16/2012 4:00
20,1/16/2012 5:00
92,1/16/2012 6:00
92,1/16/2012 7:00
2,1/16/2012 8:00
2,1/16/2012 9:00
23,1/16/2012 10:00
126,1/16/2012 11:00
98,1/16/2012 12:00
4,1/16/2012 13:00
9,1/16/2012 14:00
44,1/16/2012 15:00
31,1/16/2012 16:00
31,1/16/2012 17:00
31,1/16/2012 18:00
34,1/16/2012 19:00
34,1/16/2012 20:00
66,1/16/2012 21:00
22,1/16/2012 22:00
15,1/16/2012 23:00
39,1/17/2012 0:00
128,1/17/2012 1:00
375,1/17/2012 2:00
624,1/17/2012 4:00
624,1/17/2012 5:00
387,1/17/2012 6:00
45,1/17/2012 7:00
69,1/17/2012 8:00
57.33333333,1/17/2012 9:00
69,1/17/2012 10:00
98,1/17/2012 11:00
220,1/17/2012 12:00
12,1/17/2012 13:00
450,1/17/2012 14:00
450,1/17/2012 15:00
450,1/17/2012 16:00
7,1/17/2012 17:00
7,1/17/2012 18:00
7,1/17/2012 19:00
21,1/17/2012 20:00
630,1/17/2012 21:00
301,1/17/2012 22:00
301,1/17/2012 23:00
89,1/18/2012 0:00
89,1/18/2012 1:00
450,1/18/2012 2:00
450,1/18/2012 3:00
45,1/18/2012 4:00
45,1/18/2012 5:00
392.5,1/18/2012 6:00
70,1/18/2012 7:00
3,1/18/2012 8:00
65,1/18/2012 9:00
96,1/18/2012 10:00
96,1/18/2012 11:00
96,1/18/2012 12:00
96,1/18/2012 13:00
96,1/18/2012 14:00
48,1/18/2012 15:00
3,1/18/2012 16:00
62.5,1/18/2012 17:00
52,1/18/2012 18:00
62,1/18/2012 19:00
78,1/18/2012 20:00
51,1/18/2012 21:00
99,1/18/2012 22:00
133,1/18/2012 23:00
133,1/19/2012 0:00
71,1/19/2012 1:00
71,1/19/2012 2:00
1,1/19/2012 3:00
1,1/19/2012 4:00
178,1/19/2012 5:00
123,1/19/2012 6:00
2,1/19/2012 7:00
1,1/19/2012 8:00
41,1/19/2012 9:00
87,1/19/2012 10:00
128,1/19/2012 11:00
43,1/19/2012 12:00
40,1/19/2012 13:00
17,1/19/2012 14:00
301,1/19/2012 15:00
158,1/19/2012 16:00
158,1/19/2012 17:00
158,1/19/2012 18:00
301,1/19/2012 19:00
419,1/19/2012 20:00
78,1/19/2012 21:00
103,1/19/2012 22:00
158,1/19/2012 23:00
87,2/16/2012 0:00
54,2/16/2012 1:00
65,2/16/2012 2:00
107,2/16/2012 3:00
54,2/16/2012 4:00
54,2/16/2012 5:00
65,2/16/2012 6:00
87,2/16/2012 7:00
65,2/16/2012 8:00
87,2/16/2012 9:00
76,2/16/2012 10:00
65,2/16/2012 11:00
65,2/16/2012 12:00
76,2/16/2012 13:00
57.33333333,2/16/2012 14:00
65,2/16/2012 15:00
79,2/16/2012 16:00
79,2/16/2012 17:00
133,2/16/2012 18:00
19.5,2/16/2012 19:00
133,2/16/2012 20:00
131.5,2/16/2012 21:00
79,2/16/2012 22:00
121,2/16/2012 23:00
25,2/17/2012 0:00
25,2/17/2012 1:00
1,2/17/2012 2:00
1,2/17/2012 3:00
1,2/17/2012 4:00
1,2/17/2012 5:00
1,2/17/2012 6:00
1,2/17/2012 7:00
99,2/17/2012 8:00
99,2/17/2012 9:00
110,2/17/2012 10:00
10,2/17/2012 11:00
163,2/17/2012 12:00
410,2/17/2012 13:00
130,2/17/2012 14:00
266,2/17/2012 15:00
171,2/17/2012 16:00
171,2/17/2012 17:00
140,2/17/2012 18:00
101,2/17/2012 19:00
140,2/17/2012 20:00
101,2/17/2012 21:00
71,2/17/2012 22:00
72,2/17/2012 23:00
72,2/18/2012 0:00
112,2/18/2012 1:00
96,2/18/2012 2:00
101,2/18/2012 3:00
64.5,2/18/2012 4:00
44,2/18/2012 5:00
44,2/18/2012 6:00
44,2/18/2012 7:00
90,2/18/2012 8:00
224,2/18/2012 9:00
8,2/18/2012 10:00
51,2/18/2012 11:00
150,2/18/2012 12:00
330,2/18/2012 13:00
40.5,2/18/2012 14:00
171,2/18/2012 15:00
241,2/18/2012 16:00
512,2/18/2012 17:00
207.5,2/18/2012 18:00
445,2/18/2012 19:00
445,2/18/2012 20:00
95,2/18/2012 21:00
147,2/18/2012 22:00
364,2/18/2012 23:00
327,2/19/2012 0:00
57.5,2/19/2012 1:00
51,2/19/2012 2:00
51,2/19/2012 3:00
64,2/19/2012 4:00
148,2/19/2012 5:00
32,2/19/2012 6:00
32,2/19/2012 7:00
32,2/19/2012 8:00
32,2/19/2012 9:00
148,2/19/2012 10:00
148,2/19/2012 11:00
274,2/19/2012 12:00
26,2/19/2012 13:00
191,2/19/2012 14:00
75,2/19/2012 15:00
100,2/19/2012 16:00
84,2/19/2012 17:00
192,2/19/2012 18:00
272,2/19/2012 19:00
272,2/19/2012 20:00
15,2/19/2012 21:00
1,2/19/2012 22:00
2,2/19/2012 23:00
286,3/16/2012 0:00
116.5,3/16/2012 1:00
12.5,3/16/2012 2:00
11.5,3/16/2012 3:00
11.5,3/16/2012 4:00
12.5,3/16/2012 5:00
1,3/16/2012 6:00
12.5,3/16/2012 7:00
12.5,3/16/2012 8:00
19,3/16/2012 9:00
1,3/16/2012 10:00
137,3/16/2012 11:00
9.5,3/16/2012 12:00
315,3/16/2012 13:00
125,3/16/2012 14:00
24,3/16/2012 15:00
105,3/16/2012 16:00
67,3/16/2012 17:00
67,3/16/2012 18:00
6,3/16/2012 19:00
18,3/16/2012 20:00
60,3/16/2012 21:00
60,3/16/2012 22:00
60,3/16/2012 23:00
304,3/17/2012 0:00
60,3/17/2012 1:00
6,3/17/2012 2:00
6,3/17/2012 3:00
60,3/17/2012 4:00
594,3/17/2012 5:00
17,3/17/2012 6:00
16,3/17/2012 7:00
594,3/17/2012 8:00
6,3/17/2012 9:00
315,3/17/2012 10:00
59,3/17/2012 11:00
274,3/17/2012 12:00
244,3/17/2012 13:00
123,3/17/2012 14:00
206,3/17/2012 15:00
123,3/17/2012 16:00
190,3/17/2012 17:00
502,3/17/2012 18:00
87,3/17/2012 19:00
4,3/17/2012 20:00
40.5,3/17/2012 21:00
12,3/17/2012 22:00
185.5,3/17/2012 23:00
5,3/18/2012 0:00
593,3/18/2012 1:00
159,3/18/2012 2:00
77,3/18/2012 3:00
17,3/18/2012 4:00
55,3/18/2012 5:00
55,3/18/2012 6:00
230,3/18/2012 7:00
230,3/18/2012 8:00
230,3/18/2012 9:00
230,3/18/2012 10:00
5,3/18/2012 11:00
77,3/18/2012 12:00
5,3/18/2012 13:00
315,3/18/2012 14:00
5,3/18/2012 15:00
249,3/18/2012 16:00
141,3/18/2012 17:00
127,3/18/2012 18:00
127,3/18/2012 19:00
174,3/18/2012 20:00
249,3/18/2012 21:00
185.5,3/18/2012 22:00
342,3/18/2012 23:00
342,3/19/2012 0:00
18,3/19/2012 1:00
18,3/19/2012 2:00
18,3/19/2012 3:00
60,3/19/2012 4:00
60,3/19/2012 5:00
18,3/19/2012 6:00
5,3/19/2012 7:00
18,3/19/2012 8:00
50.5,3/19/2012 9:00
169,3/19/2012 10:00
169,3/19/2012 11:00
153,3/19/2012 12:00
244,3/19/2012 13:00
594,3/19/2012 14:00
16,3/19/2012 15:00
425,3/19/2012 16:00
425,3/19/2012 17:00
16,3/19/2012 18:00
244,3/19/2012 19:00
242,3/19/2012 20:00
366,3/19/2012 21:00
26,3/19/2012 22:00
75,3/19/2012 23:00
206,4/16/2012 0:00
540,4/16/2012 1:00
350,4/16/2012 2:00
38,4/16/2012 3:00
297,4/16/2012 4:00
297,4/16/2012 5:00
10,4/16/2012 6:00
92,4/16/2012 7:00
110,4/16/2012 8:00
463,4/16/2012 9:00
463,4/16/2012 10:00
440,4/16/2012 11:00
328.5,4/16/2012 12:00
404,4/16/2012 13:00
531,4/16/2012 14:00
531,4/16/2012 15:00
531,4/16/2012 16:00
531,4/16/2012 17:00
531,4/16/2012 18:00
404,4/16/2012 19:00
404,4/16/2012 20:00
602,4/16/2012 21:00
602,4/16/2012 22:00
623,4/16/2012 23:00
286,4/17/2012 0:00
215.5,4/17/2012 1:00
15,4/17/2012 2:00
6,4/17/2012 3:00
977,4/17/2012 4:00
222,4/17/2012 5:00
251,4/17/2012 6:00
282,4/17/2012 7:00
434,4/17/2012 8:00
260,4/17/2012 9:00
260,4/17/2012 10:00
744,4/17/2012 11:00
192,4/17/2012 12:00
161,4/17/2012 13:00
143,4/17/2012 14:00
349,4/17/2012 15:00
224,4/17/2012 16:00
596,4/17/2012 17:00
596,4/17/2012 18:00
800,4/17/2012 19:00
298,4/17/2012 20:00
520,4/17/2012 21:00
632,4/17/2012 22:00
632,4/17/2012 23:00
632,4/18/2012 0:00
117,4/18/2012 1:00
230,4/18/2012 2:00
247,4/18/2012 3:00
106,4/18/2012 4:00
128,4/18/2012 5:00
128,4/18/2012 6:00
180,4/18/2012 7:00
180,4/18/2012 8:00
106,4/18/2012 9:00
247,4/18/2012 10:00
26,4/18/2012 11:00
108,4/18/2012 12:00
137.5,4/18/2012 13:00
33,4/18/2012 14:00
85,4/18/2012 15:00
35,4/18/2012 16:00
61,4/18/2012 17:00
137,4/18/2012 18:00
20,4/18/2012 19:00
281,4/18/2012 20:00
5,4/18/2012 21:00
33,4/18/2012 22:00
137,4/18/2012 23:00
137,4/19/2012 0:00
33,4/19/2012 1:00
137,4/19/2012 2:00
137,4/19/2012 3:00
125,4/19/2012 4:00
222,4/19/2012 5:00
1,4/19/2012 6:00
1,4/19/2012 7:00
5,4/19/2012 8:00
125,4/19/2012 9:00
27,4/19/2012 10:00
178,4/19/2012 11:00
335,4/19/2012 12:00
157,4/19/2012 13:00
171,4/19/2012 14:00
850,4/19/2012 15:00
160,4/19/2012 16:00
850,4/19/2012 17:00
850,4/19/2012 18:00
230,4/19/2012 19:00
415,4/19/2012 20:00
150,4/19/2012 21:00
18,4/19/2012 22:00
27,4/19/2012 23:00
490.5,5/16/2012 0:00
136,5/16/2012 1:00
418,5/16/2012 2:00
31,5/16/2012 3:00
109,5/16/2012 4:00
135,5/16/2012 5:00
135,5/16/2012 6:00
15.5,5/16/2012 7:00
158,5/16/2012 8:00
766,5/16/2012 9:00
173,5/16/2012 10:00
615,5/16/2012 11:00
615,5/16/2012 12:00
336,5/16/2012 13:00
226,5/16/2012 14:00
379,5/16/2012 15:00
15,5/16/2012 16:00
95,5/16/2012 17:00
95,5/16/2012 18:00
298,5/16/2012 19:00
435,5/16/2012 20:00
342,5/16/2012 21:00
24,5/16/2012 22:00
235,5/16/2012 23:00
126,5/17/2012 0:00
289.5,5/17/2012 1:00
51,5/17/2012 2:00
729,5/17/2012 3:00
719,5/17/2012 4:00
110,5/17/2012 5:00
408,5/17/2012 6:00
408,5/17/2012 7:00
333,5/17/2012 8:00
381,5/17/2012 9:00
168,5/17/2012 10:00
265,5/17/2012 11:00
486,5/17/2012 12:00
180.5,5/17/2012 13:00
3,5/17/2012 14:00
155,5/17/2012 15:00
248,5/17/2012 16:00
113,5/17/2012 17:00
113,5/17/2012 18:00
248,5/17/2012 19:00
283,5/17/2012 20:00
171,5/17/2012 21:00
157,5/17/2012 22:00
60,5/17/2012 23:00
20,5/18/2012 0:00
79,5/18/2012 1:00
152,5/18/2012 2:00
31,5/18/2012 3:00
17,5/18/2012 4:00
16,5/18/2012 5:00
16,5/18/2012 6:00
10,5/18/2012 7:00
156,5/18/2012 8:00
53,5/18/2012 9:00
76,5/18/2012 10:00
336,5/18/2012 11:00
180.5,5/18/2012 12:00
293,5/18/2012 13:00
113,5/18/2012 14:00
248,5/18/2012 15:00
262.5,5/18/2012 16:00
113,5/18/2012 17:00
304,5/18/2012 18:00
180.5,5/18/2012 19:00
180.5,5/18/2012 20:00
217,5/18/2012 21:00
2,5/18/2012 22:00
178,5/18/2012 23:00
115,5/19/2012 0:00
93,5/19/2012 1:00
150,5/19/2012 2:00
150,5/19/2012 3:00
15,5/19/2012 4:00
12,5/19/2012 5:00
31,5/19/2012 6:00
9,5/19/2012 7:00
115,5/19/2012 8:00
267,5/19/2012 9:00
347,5/19/2012 10:00
522,5/19/2012 11:00
549,5/19/2012 12:00
369,5/19/2012 13:00
440,5/19/2012 14:00
440,5/19/2012 15:00
456,5/19/2012 16:00
569,5/19/2012 17:00
569,5/19/2012 18:00
369,5/19/2012 19:00
285,5/19/2012 20:00
123,5/19/2012 21:00
757,5/19/2012 22:00
222,5/19/2012 23:00
87,6/16/2012 0:00
87,6/16/2012 1:00
268,6/16/2012 2:00
303,6/16/2012 3:00
40.5,6/16/2012 4:00
40.5,6/16/2012 5:00
40.5,6/16/2012 6:00
40.5,6/16/2012 7:00
87,6/16/2012 8:00
13,6/16/2012 9:00
539,6/16/2012 10:00
556.5,6/16/2012 11:00
285,6/16/2012 12:00
420,6/16/2012 13:00
344,6/16/2012 14:00
404,6/16/2012 15:00
384,6/16/2012 16:00
344,6/16/2012 17:00
344,6/16/2012 18:00
429,6/16/2012 19:00
585,6/16/2012 20:00
169,6/16/2012 21:00
206,6/16/2012 22:00
493,6/16/2012 23:00
87,6/17/2012 0:00
303,6/17/2012 1:00
87,6/17/2012 2:00
94,6/17/2012 3:00
140,6/17/2012 4:00
40.5,6/17/2012 5:00
86,6/17/2012 6:00
13,6/17/2012 7:00
110,6/17/2012 8:00
274,6/17/2012 9:00
700,6/17/2012 10:00
244,6/17/2012 11:00
24,6/17/2012 12:00
206,6/17/2012 13:00
123,6/17/2012 14:00
230,6/17/2012 15:00
230,6/17/2012 16:00
360.5,6/17/2012 17:00
206,6/17/2012 18:00
206,6/17/2012 19:00
279,6/17/2012 20:00
279,6/17/2012 21:00
276,6/17/2012 22:00
87,6/17/2012 23:00
538,6/18/2012 0:00
239,6/18/2012 1:00
239,6/18/2012 2:00
132,6/18/2012 3:00
103,6/18/2012 4:00
444.5,6/18/2012 5:00
444.5,6/18/2012 6:00
16,6/18/2012 7:00
270,6/18/2012 8:00
132,6/18/2012 9:00
156,6/18/2012 10:00
353.5,6/18/2012 11:00
26,6/18/2012 12:00
75,6/18/2012 13:00
16,6/18/2012 14:00
16,6/18/2012 15:00
232,6/18/2012 16:00
232,6/18/2012 17:00
172,6/18/2012 18:00
5,6/18/2012 19:00
199,6/18/2012 20:00
199,6/18/2012 21:00
196,6/18/2012 22:00
85,6/18/2012 23:00
766,6/19/2012 0:00
766,6/19/2012 1:00
766,6/19/2012 2:00
766,6/19/2012 3:00
766,6/19/2012 4:00
766,6/19/2012 5:00
766,6/19/2012 6:00
766,6/19/2012 7:00
766,6/19/2012 8:00
438,6/19/2012 9:00
438,6/19/2012 10:00
512,6/19/2012 11:00
733,6/19/2012 12:00
452,6/19/2012 13:00
311,6/19/2012 14:00
306,6/19/2012 15:00
517,6/19/2012 16:00
517,6/19/2012 17:00
517,6/19/2012 18:00
463,6/19/2012 19:00
517,6/19/2012 20:00
176,6/19/2012 21:00
16,6/19/2012 22:00
16,6/19/2012 23:00
191,7/16/2012 0:00
248.5,7/16/2012 1:00
178,7/16/2012 2:00
24,7/16/2012 3:00
24,7/16/2012 4:00
372.5,7/16/2012 5:00
4,7/16/2012 6:00
212.5,7/16/2012 7:00
166.6666667,7/16/2012 8:00
405,7/16/2012 9:00
368,7/16/2012 10:00
175,7/16/2012 11:00
221,7/16/2012 12:00
148,7/16/2012 13:00
281,7/16/2012 14:00
141,7/16/2012 15:00
108,7/16/2012 16:00
108,7/16/2012 17:00
169,7/16/2012 18:00
164,7/16/2012 19:00
368,7/16/2012 20:00
260,7/16/2012 21:00
46,7/16/2012 22:00
216,7/16/2012 23:00
412,7/17/2012 0:00
290,7/17/2012 1:00
212.5,7/17/2012 2:00
71.5,7/17/2012 3:00
16,7/17/2012 4:00
53.5,7/17/2012 5:00
267,7/17/2012 6:00
489,7/17/2012 7:00
277.3333333,7/17/2012 8:00
549.5,7/17/2012 9:00
137,7/17/2012 10:00
155,7/17/2012 11:00
136,7/17/2012 12:00
204,7/17/2012 13:00
433,7/17/2012 14:00
275,7/17/2012 15:00
275,7/17/2012 16:00
576,7/17/2012 17:00
257,7/17/2012 18:00
364,7/17/2012 19:00
119,7/17/2012 20:00
221,7/17/2012 21:00
205,7/17/2012 22:00
640,7/17/2012 23:00
405,7/18/2012 0:00
313.5,7/18/2012 1:00
308,7/18/2012 2:00
308,7/18/2012 3:00
374.6666667,7/18/2012 4:00
71,7/18/2012 5:00
71,7/18/2012 6:00
293,7/18/2012 7:00
102,7/18/2012 8:00
219,7/18/2012 9:00
689,7/18/2012 10:00
136,7/18/2012 11:00
225,7/18/2012 12:00
136,7/18/2012 13:00
152,7/18/2012 14:00
607,7/18/2012 15:00
469,7/18/2012 16:00
494.3333333,7/18/2012 17:00
814,7/18/2012 18:00
814,7/18/2012 19:00
646,7/18/2012 20:00
46,7/18/2012 21:00
210,7/18/2012 22:00
210,7/18/2012 23:00
207,7/19/2012 0:00
207,7/19/2012 1:00
71,7/19/2012 2:00
288,7/19/2012 3:00
288,7/19/2012 4:00
439,7/19/2012 5:00
432,7/19/2012 6:00
306.5,7/19/2012 7:00
128,7/19/2012 8:00
162,7/19/2012 9:00
15,7/19/2012 10:00
226,7/19/2012 11:00
148,7/19/2012 12:00
323,7/19/2012 13:00
155,7/19/2012 14:00
168,7/19/2012 15:00
168,7/19/2012 16:00
155,7/19/2012 17:00
527,7/19/2012 18:00
163,7/19/2012 19:00
124,7/19/2012 20:00
92,7/19/2012 21:00
92,7/19/2012 22:00
116,7/19/2012 23:00
19.5,8/16/2012 0:00
196,8/16/2012 1:00
88,8/16/2012 2:00
151,8/16/2012 3:00
80,8/16/2012 4:00
38,8/16/2012 5:00
38,8/16/2012 6:00
88,8/16/2012 7:00
187.5,8/16/2012 8:00
163,8/16/2012 9:00
389,8/16/2012 10:00
245,8/16/2012 11:00
248,8/16/2012 12:00
830,8/16/2012 13:00
233,8/16/2012 14:00
277,8/16/2012 15:00
830,8/16/2012 16:00
274,8/16/2012 17:00
512,8/16/2012 18:00
209,8/16/2012 19:00
245,8/16/2012 20:00
353.5,8/16/2012 21:00
454,8/16/2012 22:00
252,8/16/2012 23:00
9.5,8/17/2012 0:00
133,8/17/2012 1:00
133,8/17/2012 2:00
133,8/17/2012 3:00
20,8/17/2012 4:00
95,8/17/2012 5:00
164,8/17/2012 6:00
95,8/17/2012 7:00
133,8/17/2012 8:00
136,8/17/2012 9:00
9.5,8/17/2012 10:00
141,8/17/2012 11:00
7,8/17/2012 12:00
30,8/17/2012 13:00
30,8/17/2012 14:00
30,8/17/2012 15:00
30,8/17/2012 16:00
30,8/17/2012 17:00
37,8/17/2012 18:00
85,8/17/2012 19:00
143,8/17/2012 20:00
85,8/17/2012 21:00
236,8/17/2012 22:00
126,8/17/2012 23:00
38,8/18/2012 0:00
102.4,8/18/2012 1:00
15,8/18/2012 2:00
43,8/18/2012 3:00
124,8/18/2012 4:00
96,8/18/2012 5:00
226,8/18/2012 6:00
226,8/18/2012 7:00
74,8/18/2012 8:00
299,8/18/2012 9:00
328,8/18/2012 10:00
220,8/18/2012 11:00
305,8/18/2012 12:00
465,8/18/2012 13:00
305,8/18/2012 14:00
305,8/18/2012 15:00
305,8/18/2012 16:00
305,8/18/2012 17:00
305,8/18/2012 18:00
420,8/18/2012 19:00
418,8/18/2012 20:00
110,8/18/2012 21:00
110,8/18/2012 22:00
10,8/18/2012 23:00
5,8/19/2012 0:00
45,8/19/2012 1:00
11,8/19/2012 2:00
10,8/19/2012 3:00
16,8/19/2012 4:00
76,8/19/2012 5:00
32,8/19/2012 6:00
32,8/19/2012 7:00
333,8/19/2012 8:00
149,8/19/2012 9:00
8,8/19/2012 10:00
27,8/19/2012 11:00
149,8/19/2012 12:00
38,8/19/2012 13:00
149,8/19/2012 14:00
45,8/19/2012 15:00
299,8/19/2012 16:00
26.5,8/19/2012 17:00
26.5,8/19/2012 18:00
65,8/19/2012 19:00
65,8/19/2012 20:00
45,8/19/2012 21:00
76,8/19/2012 22:00
266,8/19/2012 23:00
229,9/16/2012 0:00
229,9/16/2012 1:00
97,9/16/2012 2:00
109,9/16/2012 3:00
109,9/16/2012 4:00
109,9/16/2012 5:00
109,9/16/2012 6:00
185.5,9/16/2012 7:00
210,9/16/2012 8:00
16,9/16/2012 9:00
39,9/16/2012 10:00
500,9/16/2012 11:00
500,9/16/2012 12:00
556.5,9/16/2012 13:00
369,9/16/2012 14:00
556.5,9/16/2012 15:00
500,9/16/2012 16:00
496,9/16/2012 17:00
39,9/16/2012 18:00
39,9/16/2012 19:00
493,9/16/2012 20:00
495,9/16/2012 21:00
750,9/16/2012 22:00
40.5,9/16/2012 23:00
109,9/17/2012 0:00
11,9/17/2012 1:00
557,9/17/2012 2:00
7,9/17/2012 3:00
3,9/17/2012 4:00
195,9/17/2012 5:00
195,9/17/2012 6:00
402,9/17/2012 7:00
28,9/17/2012 8:00
127,9/17/2012 9:00
492,9/17/2012 10:00
259.5,9/17/2012 11:00
492,9/17/2012 12:00
271.3333333,9/17/2012 13:00
121,9/17/2012 14:00
121,9/17/2012 15:00
121,9/17/2012 16:00
213,9/17/2012 17:00
120,9/17/2012 18:00
120,9/17/2012 19:00
120,9/17/2012 20:00
119,9/17/2012 21:00
106,9/17/2012 22:00
21.66666667,9/17/2012 23:00
21.66666667,9/18/2012 0:00
4,9/18/2012 1:00
4,9/18/2012 2:00
2,9/18/2012 3:00
2,9/18/2012 4:00
285,9/18/2012 5:00
285,9/18/2012 6:00
285,9/18/2012 7:00
204,9/18/2012 8:00
204,9/18/2012 9:00
211,9/18/2012 10:00
211,9/18/2012 11:00
132,9/18/2012 12:00
310,9/18/2012 13:00
97.5,9/18/2012 14:00
303,9/18/2012 15:00
96,9/18/2012 16:00
128,9/18/2012 17:00
8,9/18/2012 18:00
124,9/18/2012 19:00
17,9/18/2012 20:00
17,9/18/2012 21:00
173.3333333,9/18/2012 22:00
100.5,9/18/2012 23:00
104,9/19/2012 0:00
58,9/19/2012 1:00
29,9/19/2012 2:00
3,9/19/2012 3:00
295,9/19/2012 4:00
6,9/19/2012 5:00
3,9/19/2012 6:00
9,9/19/2012 7:00
9,9/19/2012 8:00
3,9/19/2012 9:00
119,9/19/2012 10:00
230,9/19/2012 11:00
230,9/19/2012 12:00
390,9/19/2012 13:00
596,9/19/2012 14:00
171,9/19/2012 15:00
171,9/19/2012 16:00
390,9/19/2012 17:00
253,9/19/2012 18:00
12,9/19/2012 19:00
248.5,9/19/2012 20:00
134,9/19/2012 21:00
27,9/19/2012 22:00
750,9/19/2012 23:00
17,10/16/2012 0:00
120,10/16/2012 1:00
144,10/16/2012 2:00
408,10/16/2012 3:00
479,10/16/2012 4:00
187,10/16/2012 5:00
479,10/16/2012 6:00
437,10/16/2012 7:00
289,10/16/2012 8:00
247,10/16/2012 9:00
207,10/16/2012 10:00
495,10/16/2012 11:00
156,10/16/2012 12:00
201,10/16/2012 13:00
423,10/16/2012 14:00
374,10/16/2012 15:00
423,10/16/2012 16:00
274,10/16/2012 17:00
196,10/16/2012 18:00
176,10/16/2012 19:00
498,10/16/2012 20:00
289,10/16/2012 21:00
133,10/16/2012 22:00
206.5,10/16/2012 23:00
226,10/17/2012 0:00
226,10/17/2012 1:00
226,10/17/2012 2:00
104,10/17/2012 3:00
135.25,10/17/2012 4:00
72.25,10/17/2012 5:00
37,10/17/2012 6:00
135.25,10/17/2012 7:00
10,10/17/2012 8:00
304,10/17/2012 9:00
133,10/17/2012 10:00
173.5,10/17/2012 11:00
844,10/17/2012 12:00
844,10/17/2012 13:00
499,10/17/2012 14:00
948,10/17/2012 15:00
568,10/17/2012 16:00
189,10/17/2012 17:00
343,10/17/2012 18:00
40,10/17/2012 19:00
140,10/17/2012 20:00
156,10/17/2012 21:00
192,10/17/2012 22:00
192,10/17/2012 23:00
12,10/18/2012 0:00
184,10/18/2012 1:00
156,10/18/2012 2:00
192,10/18/2012 3:00
192,10/18/2012 4:00
184,10/18/2012 5:00
192,10/18/2012 6:00
192,10/18/2012 7:00
184,10/18/2012 8:00
839,10/18/2012 9:00
806,10/18/2012 10:00
390,10/18/2012 11:00
300,10/18/2012 12:00
226.5,10/18/2012 13:00
182,10/18/2012 14:00
384,10/18/2012 15:00
563,10/18/2012 16:00
6,10/18/2012 17:00
6,10/18/2012 18:00
10,10/18/2012 19:00
10,10/18/2012 20:00
175,10/18/2012 21:00
5,10/18/2012 22:00
30,10/18/2012 23:00
406,10/19/2012 0:00
134,10/19/2012 1:00
30,10/19/2012 2:00
30,10/19/2012 3:00
30,10/19/2012 4:00
30,10/19/2012 5:00
140.5,10/19/2012 6:00
48.5,10/19/2012 7:00
12,10/19/2012 8:00
12,10/19/2012 9:00
47,10/19/2012 10:00
7,10/19/2012 11:00
321,10/19/2012 12:00
500,10/19/2012 13:00
267,10/19/2012 14:00
647,10/19/2012 15:00
539,10/19/2012 16:00
539,10/19/2012 17:00
428,10/19/2012 18:00
219.3333333,10/19/2012 19:00
246,10/19/2012 20:00
41,10/19/2012 21:00
168,10/19/2012 22:00
195,10/19/2012 23:00
224,11/16/2012 0:00
357,11/16/2012 1:00
126,11/16/2012 2:00
357,11/16/2012 3:00
357,11/16/2012 4:00
357,11/16/2012 5:00
357,11/16/2012 6:00
50,11/16/2012 7:00
82,11/16/2012 8:00
382,11/16/2012 9:00
154.5,11/16/2012 10:00
398,11/16/2012 11:00
299,11/16/2012 12:00
274,11/16/2012 13:00
411,11/16/2012 14:00
434,11/16/2012 15:00
609,11/16/2012 16:00
436.5,11/16/2012 17:00
111,11/16/2012 18:00
148,11/16/2012 19:00
